time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
205009.00,-76.48,-1.92,-4.00,1.00,0.00,25.00,21.00,0.00
205078.00,-78.16,-0.90,-4.00,1.00,0.00,25.00,21.00,0.00
205147.00,-79.43,0.01,-4.00,1.00,0.00,25.00,21.00,0.00
205214.00,-80.85,0.01,-4.00,1.00,0.00,25.00,21.00,0.00
205282.00,-82.07,0.01,-4.00,1.00,0.00,25.00,21.00,0.00
205349.00,-83.27,0.77,-4.00,1.00,0.00,25.00,21.00,0.00
205417.00,-84.67,1.48,-4.00,1.00,0.00,25.00,21.00,0.00
205485.00,-85.99,2.23,-4.00,1.00,0.00,25.00,21.00,0.00
205707.00,-87.75,3.28,-4.00,1.00,0.00,25.00,21.00,0.00
205815.00,-90.51,4.87,-4.00,1.00,0.00,25.00,21.00,0.00
205883.00,-93.13,6.44,-4.00,1.00,0.00,25.00,21.00,0.00
205950.00,-94.80,7.49,-4.00,1.00,0.00,25.00,21.00,0.00
206018.00,-95.90,8.26,-4.00,1.00,0.00,25.00,21.00,0.00
206087.00,-96.78,9.05,-4.00,1.00,0.00,25.00,21.00,0.00
206154.00,-97.70,9.85,-4.00,1.00,0.00,25.00,21.00,0.00
206222.00,-98.81,10.57,-4.00,1.00,0.00,25.00,21.00,0.00
206290.00,-100.07,11.32,-4.00,1.00,0.00,25.00,21.00,0.00
226463.00,-85.96,8.76,1.00,1.00,20.00,0.00,21.00,0.00
226572.00,-50.36,1.11,1.00,1.00,20.00,0.00,21.00,0.00
226638.00,-24.57,-4.59,1.00,1.00,20.00,0.00,21.00,0.00
226706.00,-22.04,-4.59,1.00,1.00,20.00,0.00,21.00,0.00
226774.00,-26.18,-4.59,1.00,1.00,20.00,0.00,21.00,0.00
226841.00,-27.65,-4.59,1.00,1.00,20.00,0.00,21.00,0.00
226909.00,-26.85,-4.03,1.00,1.00,20.00,0.00,21.00,0.00
226976.00,-25.97,-2.93,1.00,1.00,20.00,0.00,21.00,0.00
227044.00,-25.97,-2.93,1.00,1.00,20.00,0.00,21.00,0.00
227111.00,-25.22,-2.41,1.00,1.00,20.00,0.00,21.00,0.00
227336.00,-24.65,-2.41,1.00,1.00,20.00,0.00,21.00,0.00
227444.00,-23.43,-1.68,1.00,1.00,20.00,0.00,21.00,0.00
227512.00,-22.16,-1.18,1.00,1.00,20.00,0.00,21.00,0.00
227579.00,-22.16,-1.18,1.00,1.00,20.00,0.00,21.00,0.00
227647.00,-21.64,-0.67,1.00,1.00,20.00,0.00,21.00,0.00
227715.00,-20.91,-0.67,1.00,1.00,20.00,0.00,21.00,0.00
227782.00,-20.91,-0.67,1.00,1.00,20.00,0.00,21.00,0.00
227850.00,-20.91,-0.14,1.00,1.00,20.00,0.00,21.00,0.00
227917.00,-20.91,-0.14,1.00,1.00,20.00,0.00,21.00,0.00
227985.00,-20.91,-1.18,1.00,1.00,20.00,0.00,21.00,0.00
228210.00,-19.50,-0.40,2.00,0.00,21.11,0.00,0.00,0.00
228318.00,-18.47,1.41,2.00,0.00,21.11,0.00,0.00,0.00
228383.00,-17.40,2.40,2.00,0.00,21.11,0.00,0.00,0.00
228449.00,-16.54,2.40,2.00,0.00,21.11,0.00,0.00,0.00
228514.00,-15.88,1.69,2.00,0.00,21.11,0.00,0.00,0.00
228580.00,-15.19,1.69,2.00,0.00,21.11,0.00,0.00,0.00
228645.00,-14.48,1.69,2.00,0.00,21.11,0.00,0.00,0.00
228711.00,-13.73,1.69,2.00,0.00,21.11,0.00,0.00,0.00
228776.00,-12.59,1.69,2.00,0.00,21.11,0.00,0.00,0.00
228842.00,-11.34,1.69,2.00,0.00,21.11,0.00,0.00,0.00
229062.00,-10.21,0.72,1.00,0.00,20.00,0.00,0.00,0.00
229170.00,-8.10,0.72,1.00,0.00,20.00,0.00,0.00,0.00
229234.00,-5.51,0.72,1.00,0.00,20.00,0.00,0.00,0.00
229299.00,-4.14,0.72,1.00,0.00,20.00,0.00,0.00,0.00
229363.00,-3.14,0.72,1.00,0.00,20.00,0.00,0.00,0.00
229428.00,-1.70,0.14,1.00,0.00,20.00,0.00,0.00,0.00
229492.00,-0.52,0.14,1.00,0.00,20.00,0.00,0.00,0.00
229557.00,1.02,0.14,1.00,0.00,20.00,0.00,0.00,0.00
229620.00,3.13,0.14,1.00,0.00,20.00,0.00,0.00,0.00
229684.00,4.63,0.14,1.00,0.00,20.00,0.00,0.00,0.00
229901.00,6.42,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230007.00,9.59,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230072.00,12.60,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230137.00,14.62,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230203.00,15.99,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230268.00,15.99,0.14,1.00,1.00,20.00,0.00,21.00,0.00
230334.00,16.63,0.98,1.00,1.00,20.00,0.00,21.00,0.00
230400.00,17.29,0.98,1.00,1.00,20.00,0.00,21.00,0.00
230465.00,18.66,1.52,1.00,1.00,20.00,0.00,21.00,0.00
230531.00,19.77,1.52,1.00,1.00,20.00,0.00,21.00,0.00
230749.00,20.90,2.59,2.00,0.00,21.11,0.00,0.00,0.00
230855.00,23.63,3.38,2.00,0.00,21.11,0.00,0.00,0.00
230920.00,26.59,3.90,2.00,0.00,21.11,0.00,0.00,0.00
230984.00,28.47,3.90,2.00,0.00,21.11,0.00,0.00,0.00
231049.00,30.28,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231112.00,32.01,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231177.00,33.55,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231241.00,35.65,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231306.00,37.53,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231370.00,38.89,2.96,2.00,0.00,21.11,0.00,0.00,0.00
231589.00,41.64,2.96,2.00,-1.00,21.11,0.00,0.00,19.00
231698.00,46.06,2.96,2.00,-1.00,21.11,0.00,0.00,19.00
231764.00,49.93,2.43,2.00,-1.00,21.11,0.00,0.00,19.00
231831.00,52.29,2.43,2.00,-1.00,21.11,0.00,0.00,19.00
231898.00,53.88,1.38,2.00,-1.00,21.11,0.00,0.00,19.00
231964.00,55.35,0.83,2.00,-1.00,21.11,0.00,0.00,19.00
232031.00,56.95,0.83,2.00,-1.00,21.11,0.00,0.00,19.00
232097.00,58.66,0.16,2.00,-1.00,21.11,0.00,0.00,19.00
232164.00,60.33,-0.41,2.00,-1.00,21.11,0.00,0.00,19.00
232231.00,61.79,-0.41,2.00,-1.00,21.11,0.00,0.00,19.00
232456.00,63.96,-1.26,2.00,-1.00,21.11,0.00,0.00,19.00
232565.00,67.61,-2.61,2.00,-1.00,21.11,0.00,0.00,19.00
232633.00,71.41,-3.69,2.00,-1.00,21.11,0.00,0.00,19.00
232700.00,73.75,-4.28,2.00,-1.00,21.11,0.00,0.00,19.00
232768.00,74.52,-4.28,2.00,-1.00,21.11,0.00,0.00,19.00
232836.00,74.52,-5.27,2.00,-1.00,21.11,0.00,0.00,19.00
232903.00,75.59,-6.04,2.00,-1.00,21.11,0.00,0.00,19.00
232971.00,77.20,-6.79,2.00,-1.00,21.11,0.00,0.00,19.00
233038.00,78.63,-6.79,2.00,-1.00,21.11,0.00,0.00,19.00
233106.00,79.62,-6.79,2.00,-1.00,21.11,0.00,0.00,19.00
233331.00,81.63,-7.66,2.00,-1.00,21.11,0.00,0.00,19.00
233440.00,84.72,-8.24,2.00,-1.00,21.11,0.00,0.00,19.00
233507.00,87.20,-9.44,2.00,-1.00,21.11,0.00,0.00,19.00
233575.00,88.43,-10.96,2.00,-1.00,21.11,0.00,0.00,19.00
233645.00,89.26,-11.55,2.00,-1.00,21.11,0.00,0.00,19.00
233713.00,90.39,-11.55,2.00,-1.00,21.11,0.00,0.00,19.00
233782.00,91.83,-11.55,2.00,-1.00,21.11,0.00,0.00,19.00
233850.00,93.25,-12.07,2.00,-1.00,21.11,0.00,0.00,19.00
233919.00,94.43,-13.05,2.00,-1.00,21.11,0.00,0.00,19.00
233988.00,95.44,-13.05,2.00,-1.00,21.11,0.00,0.00,19.00
234216.00,96.53,-14.58,2.00,-1.00,21.11,0.00,0.00,19.00
234327.00,98.14,-16.46,2.00,-1.00,21.11,0.00,0.00,19.00
234395.00,100.40,-18.42,2.00,-1.00,21.11,0.00,0.00,19.00
254572.00,84.47,-17.24,0.00,-1.00,0.00,0.00,0.00,19.00
254682.00,42.58,-11.89,0.00,-1.00,0.00,0.00,0.00,19.00
254749.00,12.08,-7.96,0.00,-1.00,0.00,0.00,0.00,19.00
254816.00,9.06,-7.96,0.00,-1.00,0.00,0.00,0.00,19.00
254881.00,14.05,-8.83,0.00,-1.00,0.00,0.00,0.00,19.00
254948.00,16.50,-9.46,0.00,-1.00,0.00,0.00,0.00,19.00
255014.00,16.50,-9.46,0.00,-1.00,0.00,0.00,0.00,19.00
255081.00,15.78,-9.96,0.00,-1.00,0.00,0.00,0.00,19.00
255148.00,15.78,-9.96,0.00,-1.00,0.00,0.00,0.00,19.00
255214.00,15.78,-10.56,0.00,-1.00,0.00,0.00,0.00,19.00
255439.00,15.78,-11.08,1.00,0.00,20.00,0.00,0.00,0.00
255548.00,15.78,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255614.00,15.78,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255681.00,16.84,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255748.00,17.71,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255814.00,17.71,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255881.00,17.71,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
255947.00,17.71,-11.77,1.00,0.00,20.00,0.00,0.00,0.00
256014.00,17.71,-12.42,1.00,0.00,20.00,0.00,0.00,0.00
256080.00,18.67,-12.42,1.00,0.00,20.00,0.00,0.00,0.00
256304.00,18.67,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256412.00,20.06,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256479.00,21.39,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256545.00,22.13,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256612.00,22.82,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256678.00,23.65,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256745.00,23.65,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256812.00,23.65,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256878.00,23.65,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
256945.00,24.70,-11.85,1.00,0.00,20.00,0.00,0.00,0.00
257169.00,26.12,-11.85,0.00,0.00,0.00,0.00,0.00,0.00
257276.00,27.60,-11.85,0.00,0.00,0.00,0.00,0.00,0.00
257342.00,28.41,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257408.00,28.41,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257473.00,28.41,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257539.00,27.91,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257604.00,27.91,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257670.00,27.91,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257735.00,27.38,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
257801.00,27.38,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
258024.00,27.38,-11.23,0.00,1.00,0.00,0.00,21.00,0.00
258132.00,26.61,-11.23,0.00,1.00,0.00,0.00,21.00,0.00
258199.00,26.61,-10.20,0.00,1.00,0.00,0.00,21.00,0.00
258266.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258331.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258397.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258462.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258528.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258593.00,26.06,-9.21,0.00,1.00,0.00,0.00,21.00,0.00
258659.00,25.56,-8.37,0.00,1.00,0.00,0.00,21.00,0.00
258879.00,25.56,-7.80,0.00,1.00,0.00,0.00,21.00,0.00
258987.00,25.56,-7.00,0.00,1.00,0.00,0.00,21.00,0.00
259052.00,25.56,-6.25,0.00,1.00,0.00,0.00,21.00,0.00
259118.00,25.56,-6.25,0.00,1.00,0.00,0.00,21.00,0.00
259183.00,25.56,-6.25,0.00,1.00,0.00,0.00,21.00,0.00
259249.00,25.56,-5.33,0.00,1.00,0.00,0.00,21.00,0.00
259314.00,25.56,-4.53,0.00,1.00,0.00,0.00,21.00,0.00
259380.00,25.56,-3.79,0.00,1.00,0.00,0.00,21.00,0.00
259445.00,24.93,-3.79,0.00,1.00,0.00,0.00,21.00,0.00
259511.00,24.93,-3.79,0.00,1.00,0.00,0.00,21.00,0.00
259732.00,24.93,-3.79,0.00,1.00,0.00,0.00,21.00,0.00
259838.00,24.93,-2.87,0.00,1.00,0.00,0.00,21.00,0.00
259904.00,24.93,-2.87,0.00,1.00,0.00,0.00,21.00,0.00
259970.00,24.93,-1.68,0.00,1.00,0.00,0.00,21.00,0.00
260035.00,24.31,-1.68,0.00,1.00,0.00,0.00,21.00,0.00
260101.00,24.31,-1.68,0.00,1.00,0.00,0.00,21.00,0.00
260166.00,24.31,-0.57,0.00,1.00,0.00,0.00,21.00,0.00
260232.00,24.31,1.16,0.00,1.00,0.00,0.00,21.00,0.00
260296.00,24.31,2.59,0.00,1.00,0.00,0.00,21.00,0.00
260361.00,24.31,2.59,0.00,1.00,0.00,0.00,21.00,0.00
260580.00,24.88,2.59,-1.00,1.00,0.00,20.00,21.00,0.00
260688.00,24.88,4.54,-1.00,1.00,0.00,20.00,21.00,0.00
260755.00,24.88,6.30,-1.00,1.00,0.00,20.00,21.00,0.00
260822.00,24.88,7.29,-1.00,1.00,0.00,20.00,21.00,0.00
260888.00,24.88,8.07,-1.00,1.00,0.00,20.00,21.00,0.00
260955.00,24.21,8.07,-1.00,1.00,0.00,20.00,21.00,0.00
261021.00,24.21,8.07,-1.00,1.00,0.00,20.00,21.00,0.00
261088.00,23.59,9.34,-1.00,1.00,0.00,20.00,21.00,0.00
261154.00,23.59,11.97,-1.00,1.00,0.00,20.00,21.00,0.00
261222.00,23.59,13.97,-1.00,1.00,0.00,20.00,21.00,0.00
261445.00,22.97,14.74,0.00,0.00,0.00,0.00,0.00,0.00
261552.00,22.97,15.56,0.00,0.00,0.00,0.00,0.00,0.00
261616.00,22.97,16.54,0.00,0.00,0.00,0.00,0.00,0.00
261681.00,22.23,16.54,0.00,0.00,0.00,0.00,0.00,0.00
261745.00,22.23,16.54,0.00,0.00,0.00,0.00,0.00,0.00
261810.00,22.23,16.54,0.00,0.00,0.00,0.00,0.00,0.00
261874.00,22.23,15.97,0.00,0.00,0.00,0.00,0.00,0.00
261939.00,22.23,15.97,0.00,0.00,0.00,0.00,0.00,0.00
262003.00,22.23,15.97,0.00,0.00,0.00,0.00,0.00,0.00
262068.00,22.23,15.46,0.00,0.00,0.00,0.00,0.00,0.00
262289.00,22.23,15.46,0.00,0.00,0.00,0.00,0.00,0.00
262395.00,21.64,14.70,0.00,0.00,0.00,0.00,0.00,0.00
262460.00,21.64,14.70,0.00,0.00,0.00,0.00,0.00,0.00
262524.00,21.64,14.02,0.00,0.00,0.00,0.00,0.00,0.00
262589.00,21.64,14.02,0.00,0.00,0.00,0.00,0.00,0.00
262653.00,21.64,14.02,0.00,0.00,0.00,0.00,0.00,0.00
262718.00,21.64,13.51,0.00,0.00,0.00,0.00,0.00,0.00
262782.00,21.64,13.51,0.00,0.00,0.00,0.00,0.00,0.00
262847.00,21.08,13.51,0.00,0.00,0.00,0.00,0.00,0.00
262912.00,21.08,12.91,0.00,0.00,0.00,0.00,0.00,0.00
263134.00,21.08,12.91,1.00,-1.00,20.00,0.00,0.00,19.00
263243.00,21.08,12.14,1.00,-1.00,20.00,0.00,0.00,19.00
263311.00,21.08,11.49,1.00,-1.00,20.00,0.00,0.00,19.00
263378.00,21.08,11.49,1.00,-1.00,20.00,0.00,0.00,19.00
263446.00,21.90,10.92,1.00,-1.00,20.00,0.00,0.00,19.00
263514.00,21.90,10.34,1.00,-1.00,20.00,0.00,0.00,19.00
263581.00,22.69,9.51,1.00,-1.00,20.00,0.00,0.00,19.00
263648.00,23.49,8.93,1.00,-1.00,20.00,0.00,0.00,19.00
263714.00,24.46,8.93,1.00,-1.00,20.00,0.00,0.00,19.00
263781.00,24.46,7.87,1.00,-1.00,20.00,0.00,0.00,19.00
264002.00,24.46,7.08,2.00,0.00,21.11,0.00,0.00,0.00
264109.00,25.67,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264173.00,26.85,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264238.00,27.71,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264301.00,28.25,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264366.00,28.25,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264430.00,29.22,6.23,2.00,0.00,21.11,0.00,0.00,0.00
264495.00,29.84,5.47,2.00,0.00,21.11,0.00,0.00,0.00
264559.00,30.96,5.47,2.00,0.00,21.11,0.00,0.00,0.00
264624.00,32.30,5.47,2.00,0.00,21.11,0.00,0.00,0.00
264842.00,33.50,4.49,3.00,0.00,22.22,0.00,0.00,0.00
264948.00,35.66,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265013.00,38.35,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265077.00,39.83,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265142.00,39.83,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265206.00,40.97,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265271.00,42.49,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265335.00,44.34,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265400.00,46.01,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265464.00,47.51,3.76,3.00,0.00,22.22,0.00,0.00,0.00
265683.00,49.85,3.76,2.00,0.00,21.11,0.00,0.00,0.00
265790.00,53.57,3.26,2.00,0.00,21.11,0.00,0.00,0.00
265854.00,56.65,3.26,2.00,0.00,21.11,0.00,0.00,0.00
265919.00,58.16,3.26,2.00,0.00,21.11,0.00,0.00,0.00
265984.00,59.25,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266048.00,60.89,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266113.00,62.84,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266177.00,64.20,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266242.00,65.55,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266306.00,67.22,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266525.00,69.03,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266631.00,71.39,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266695.00,73.80,2.74,2.00,0.00,21.11,0.00,0.00,0.00
266760.00,75.84,2.21,2.00,0.00,21.11,0.00,0.00,0.00
266824.00,77.53,2.21,2.00,0.00,21.11,0.00,0.00,0.00
266889.00,78.86,2.21,2.00,0.00,21.11,0.00,0.00,0.00
266953.00,80.08,2.83,2.00,0.00,21.11,0.00,0.00,0.00
267018.00,81.29,2.83,2.00,0.00,21.11,0.00,0.00,0.00
267082.00,82.61,2.22,2.00,0.00,21.11,0.00,0.00,0.00
267147.00,84.00,2.22,2.00,0.00,21.11,0.00,0.00,0.00
267367.00,86.07,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267474.00,88.92,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267540.00,91.19,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267606.00,92.20,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267671.00,92.20,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267737.00,91.53,2.22,1.00,1.00,20.00,0.00,21.00,0.00
267802.00,91.53,2.80,1.00,1.00,20.00,0.00,21.00,0.00
267868.00,92.21,2.80,1.00,1.00,20.00,0.00,21.00,0.00
267933.00,92.80,2.80,1.00,1.00,20.00,0.00,21.00,0.00
267999.00,92.80,3.47,1.00,1.00,20.00,0.00,21.00,0.00
268219.00,93.95,3.47,1.00,1.00,20.00,0.00,21.00,0.00
268326.00,95.36,4.40,1.00,1.00,20.00,0.00,21.00,0.00
268392.00,96.37,5.64,1.00,1.00,20.00,0.00,21.00,0.00
268457.00,96.37,6.32,1.00,1.00,20.00,0.00,21.00,0.00
268523.00,96.89,6.32,1.00,1.00,20.00,0.00,21.00,0.00
268589.00,97.43,6.84,1.00,1.00,20.00,0.00,21.00,0.00
268654.00,98.17,6.84,1.00,1.00,20.00,0.00,21.00,0.00
268720.00,98.71,7.40,1.00,1.00,20.00,0.00,21.00,0.00
268785.00,98.71,7.40,1.00,1.00,20.00,0.00,21.00,0.00
268851.00,98.71,8.09,1.00,1.00,20.00,0.00,21.00,0.00
269070.00,98.71,8.79,1.00,1.00,20.00,0.00,21.00,0.00
269177.00,100.12,9.71,1.00,1.00,20.00,0.00,21.00,0.00
289346.00,84.72,7.54,0.00,1.00,0.00,0.00,21.00,0.00
289452.00,45.84,0.82,0.00,1.00,0.00,0.00,21.00,0.00
289516.00,17.79,-4.13,0.00,1.00,0.00,0.00,21.00,0.00
289582.00,15.06,-4.13,0.00,1.00,0.00,0.00,21.00,0.00
289647.00,19.64,-3.40,0.00,1.00,0.00,0.00,21.00,0.00
289713.00,21.92,-2.20,0.00,1.00,0.00,0.00,21.00,0.00
289778.00,21.92,-1.37,0.00,1.00,0.00,0.00,21.00,0.00
289844.00,21.92,-1.37,0.00,1.00,0.00,0.00,21.00,0.00
289909.00,21.92,-2.03,0.00,1.00,0.00,0.00,21.00,0.00
289975.00,21.92,-2.03,0.00,1.00,0.00,0.00,21.00,0.00
290196.00,21.92,-1.34,-1.00,2.00,0.00,20.00,22.44,0.00
290306.00,21.92,-0.72,-1.00,2.00,0.00,20.00,22.44,0.00
290373.00,21.37,-0.18,-1.00,2.00,0.00,20.00,22.44,0.00
290441.00,21.37,-0.18,-1.00,2.00,0.00,20.00,22.44,0.00
290508.00,21.37,0.52,-1.00,2.00,0.00,20.00,22.44,0.00
290575.00,21.37,0.52,-1.00,2.00,0.00,20.00,22.44,0.00
290641.00,21.37,0.52,-1.00,2.00,0.00,20.00,22.44,0.00
290708.00,20.34,0.52,-1.00,2.00,0.00,20.00,22.44,0.00
290775.00,20.34,2.19,-1.00,2.00,0.00,20.00,22.44,0.00
290841.00,19.74,3.60,-1.00,2.00,0.00,20.00,22.44,0.00
291064.00,19.74,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291173.00,19.74,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291239.00,18.97,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291306.00,18.97,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291373.00,18.97,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291439.00,18.20,3.60,-1.00,1.00,0.00,20.00,21.00,0.00
291506.00,18.20,6.29,-1.00,1.00,0.00,20.00,21.00,0.00
291572.00,18.20,7.97,-1.00,1.00,0.00,20.00,21.00,0.00
291639.00,17.39,7.97,-1.00,1.00,0.00,20.00,21.00,0.00
291705.00,17.39,7.03,-1.00,1.00,0.00,20.00,21.00,0.00
291927.00,17.39,7.03,0.00,1.00,0.00,0.00,21.00,0.00
292033.00,16.55,8.55,0.00,1.00,0.00,0.00,21.00,0.00
292098.00,16.55,9.58,0.00,1.00,0.00,0.00,21.00,0.00
292162.00,16.55,10.85,0.00,1.00,0.00,0.00,21.00,0.00
292228.00,16.55,12.15,0.00,1.00,0.00,0.00,21.00,0.00
292293.00,16.55,13.11,0.00,1.00,0.00,0.00,21.00,0.00
292359.00,16.55,13.97,0.00,1.00,0.00,0.00,21.00,0.00
292424.00,16.55,14.93,0.00,1.00,0.00,0.00,21.00,0.00
292490.00,17.09,16.02,0.00,1.00,0.00,0.00,21.00,0.00
292555.00,17.09,16.64,0.00,1.00,0.00,0.00,21.00,0.00
292776.00,17.09,17.74,1.00,2.00,20.00,0.00,22.44,0.00
292885.00,17.09,20.73,1.00,2.00,20.00,0.00,22.44,0.00
292952.00,18.18,23.67,1.00,2.00,20.00,0.00,22.44,0.00
293018.00,19.24,25.16,1.00,2.00,20.00,0.00,22.44,0.00
293085.00,20.34,25.16,1.00,2.00,20.00,0.00,22.44,0.00
293151.00,20.34,25.72,1.00,2.00,20.00,0.00,22.44,0.00
293218.00,20.34,26.60,1.00,2.00,20.00,0.00,22.44,0.00
293284.00,20.34,27.52,1.00,2.00,20.00,0.00,22.44,0.00
293351.00,20.93,28.21,1.00,2.00,20.00,0.00,22.44,0.00
293417.00,21.92,29.74,1.00,2.00,20.00,0.00,22.44,0.00
293639.00,22.77,31.49,0.00,1.00,0.00,0.00,21.00,0.00
293746.00,24.07,33.50,0.00,1.00,0.00,0.00,21.00,0.00
293812.00,25.16,36.31,0.00,1.00,0.00,0.00,21.00,0.00
293877.00,25.16,38.78,0.00,1.00,0.00,0.00,21.00,0.00
293943.00,25.16,41.08,0.00,1.00,0.00,0.00,21.00,0.00
294008.00,25.16,43.52,0.00,1.00,0.00,0.00,21.00,0.00
294074.00,25.16,45.59,0.00,1.00,0.00,0.00,21.00,0.00
294139.00,25.16,47.09,0.00,1.00,0.00,0.00,21.00,0.00
294205.00,25.16,48.34,0.00,1.00,0.00,0.00,21.00,0.00
294270.00,26.02,49.77,0.00,1.00,0.00,0.00,21.00,0.00
294492.00,26.02,52.04,0.00,0.00,0.00,0.00,0.00,0.00
294598.00,26.02,55.22,0.00,0.00,0.00,0.00,0.00,0.00
294663.00,26.02,57.31,0.00,0.00,0.00,0.00,0.00,0.00
294727.00,26.02,57.31,0.00,0.00,0.00,0.00,0.00,0.00
294792.00,26.02,57.31,0.00,0.00,0.00,0.00,0.00,0.00
294856.00,26.02,56.59,0.00,0.00,0.00,0.00,0.00,0.00
294921.00,26.02,56.59,0.00,0.00,0.00,0.00,0.00,0.00
294985.00,26.02,56.03,0.00,0.00,0.00,0.00,0.00,0.00
295049.00,26.02,56.03,0.00,0.00,0.00,0.00,0.00,0.00
295113.00,25.45,55.35,0.00,0.00,0.00,0.00,0.00,0.00
295337.00,25.45,55.35,-1.00,-1.00,0.00,20.00,0.00,19.00
295447.00,25.45,54.46,-1.00,-1.00,0.00,20.00,0.00,19.00
295517.00,24.80,53.81,-1.00,-1.00,0.00,20.00,0.00,19.00
295585.00,24.18,52.73,-1.00,-1.00,0.00,20.00,0.00,19.00
295654.00,24.18,51.80,-1.00,-1.00,0.00,20.00,0.00,19.00
295723.00,24.18,51.80,-1.00,-1.00,0.00,20.00,0.00,19.00
295791.00,24.18,50.55,-1.00,-1.00,0.00,20.00,0.00,19.00
295860.00,23.42,49.39,-1.00,-1.00,0.00,20.00,0.00,19.00
295928.00,22.62,48.79,-1.00,-1.00,0.00,20.00,0.00,19.00
295997.00,22.62,48.79,-1.00,-1.00,0.00,20.00,0.00,19.00
296224.00,21.88,48.79,0.00,-2.00,0.00,0.00,0.00,20.22
296333.00,21.22,47.05,0.00,-2.00,0.00,0.00,0.00,20.22
296399.00,20.34,45.06,0.00,-2.00,0.00,0.00,0.00,20.22
296466.00,20.34,43.89,0.00,-2.00,0.00,0.00,0.00,20.22
296532.00,20.34,43.31,0.00,-2.00,0.00,0.00,0.00,20.22
296599.00,20.34,42.78,0.00,-2.00,0.00,0.00,0.00,20.22
