time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
310624.00,-8.68,9.33,9.00,-2.00,28.89,0.00,0.00,20.22
310690.00,-7.34,7.28,9.00,-2.00,28.89,0.00,0.00,20.22
310757.00,-5.97,4.72,9.00,-2.00,28.89,0.00,0.00,20.22
310823.00,-4.51,4.72,9.00,-2.00,28.89,0.00,0.00,20.22
311054.00,-1.83,4.72,9.00,-2.00,28.89,0.00,0.00,20.22
311161.00,2.53,3.79,9.00,-2.00,28.89,0.00,0.00,20.22
311227.00,6.43,2.70,9.00,-2.00,28.89,0.00,0.00,20.22
311292.00,8.61,2.15,9.00,-2.00,28.89,0.00,0.00,20.22
311358.00,10.75,2.15,9.00,-2.00,28.89,0.00,0.00,20.22
311425.00,13.27,2.15,9.00,-2.00,28.89,0.00,0.00,20.22
311491.00,15.44,2.15,9.00,-2.00,28.89,0.00,0.00,20.22
311558.00,17.33,0.66,9.00,-2.00,28.89,0.00,0.00,20.22
311624.00,18.69,-1.75,9.00,-2.00,28.89,0.00,0.00,20.22
311692.00,19.97,-2.57,9.00,-2.00,28.89,0.00,0.00,20.22
311926.00,22.69,-2.57,6.00,-1.00,25.56,0.00,0.00,19.00
312036.00,27.08,-3.51,6.00,-1.00,25.56,0.00,0.00,19.00
312103.00,31.11,-4.10,6.00,-1.00,25.56,0.00,0.00,19.00
312171.00,33.36,-4.75,6.00,-1.00,25.56,0.00,0.00,19.00
312239.00,34.66,-5.33,6.00,-1.00,25.56,0.00,0.00,19.00
312306.00,35.87,-5.96,6.00,-1.00,25.56,0.00,0.00,19.00
312374.00,37.07,-6.57,6.00,-1.00,25.56,0.00,0.00,19.00
312441.00,38.33,-6.57,6.00,-1.00,25.56,0.00,0.00,19.00
312509.00,40.19,-6.57,6.00,-1.00,25.56,0.00,0.00,19.00
312577.00,42.28,-8.13,6.00,-1.00,25.56,0.00,0.00,19.00
312809.00,44.60,-11.08,6.00,1.00,25.56,0.00,21.00,0.00
312919.00,48.01,-12.19,6.00,1.00,25.56,0.00,21.00,0.00
312986.00,51.06,-12.19,6.00,1.00,25.56,0.00,21.00,0.00
313054.00,52.95,-11.12,6.00,1.00,25.56,0.00,21.00,0.00
313121.00,54.67,-10.54,6.00,1.00,25.56,0.00,21.00,0.00
313189.00,56.39,-10.54,6.00,1.00,25.56,0.00,21.00,0.00
313256.00,58.04,-9.98,6.00,1.00,25.56,0.00,21.00,0.00
313323.00,59.66,-9.98,6.00,1.00,25.56,0.00,21.00,0.00
313390.00,60.91,-8.99,6.00,1.00,25.56,0.00,21.00,0.00
313456.00,62.03,-8.14,6.00,1.00,25.56,0.00,21.00,0.00
313687.00,64.07,-6.87,9.00,2.00,28.89,0.00,22.44,0.00
313795.00,67.38,-6.00,9.00,2.00,28.89,0.00,22.44,0.00
313862.00,70.87,-6.00,9.00,2.00,28.89,0.00,22.44,0.00
313928.00,73.28,-5.49,9.00,2.00,28.89,0.00,22.44,0.00
313995.00,74.89,-5.49,9.00,2.00,28.89,0.00,22.44,0.00
314061.00,76.46,-4.43,9.00,2.00,28.89,0.00,22.44,0.00
314128.00,78.02,-3.35,9.00,2.00,28.89,0.00,22.44,0.00
314194.00,79.54,-2.73,9.00,2.00,28.89,0.00,22.44,0.00
314261.00,80.81,-2.73,9.00,2.00,28.89,0.00,22.44,0.00
314328.00,82.02,-1.82,9.00,2.00,28.89,0.00,22.44,0.00
314558.00,84.29,-0.94,8.00,1.00,27.78,0.00,21.00,0.00
314667.00,87.43,-0.23,8.00,1.00,27.78,0.00,21.00,0.00
314733.00,90.06,0.78,8.00,1.00,27.78,0.00,21.00,0.00
314799.00,91.77,2.54,8.00,1.00,27.78,0.00,21.00,0.00
314864.00,92.93,3.88,8.00,1.00,27.78,0.00,21.00,0.00
314930.00,93.90,4.55,8.00,1.00,27.78,0.00,21.00,0.00
314995.00,94.81,5.14,8.00,1.00,27.78,0.00,21.00,0.00
315061.00,95.67,6.04,8.00,1.00,27.78,0.00,21.00,0.00
315126.00,96.49,7.21,8.00,1.00,27.78,0.00,21.00,0.00
315192.00,97.31,8.16,8.00,1.00,27.78,0.00,21.00,0.00
315422.00,98.43,9.67,8.00,4.00,27.78,0.00,25.33,0.00
315530.00,100.08,12.49,8.00,4.00,27.78,0.00,25.33,0.00
335713.00,80.36,13.43,0.00,0.00,0.00,0.00,0.00,0.00
335818.00,30.49,10.52,0.00,0.00,0.00,0.00,0.00,0.00
335883.00,-5.46,7.67,0.00,0.00,0.00,0.00,0.00,0.00
335946.00,-9.06,7.16,0.00,0.00,0.00,0.00,0.00,0.00
336010.00,-3.45,7.16,0.00,0.00,0.00,0.00,0.00,0.00
336073.00,-0.72,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336137.00,-0.72,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336200.00,-1.43,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336264.00,-1.43,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336327.00,-1.43,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336556.00,-1.43,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336661.00,-1.43,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336724.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336788.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336851.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336915.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
336978.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
337042.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
337105.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
337169.00,-1.96,7.75,0.00,0.00,0.00,0.00,0.00,0.00
337398.00,-1.96,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337505.00,-2.50,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337569.00,-2.50,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337634.00,-1.89,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337698.00,-1.89,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337763.00,-1.31,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337827.00,-1.31,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337892.00,-0.26,7.75,2.00,0.00,21.11,0.00,0.00,0.00
337955.00,0.77,6.96,2.00,0.00,21.11,0.00,0.00,0.00
338019.00,0.77,6.08,2.00,0.00,21.11,0.00,0.00,0.00
338246.00,0.77,6.08,4.00,0.00,23.33,0.00,0.00,0.00
338351.00,2.16,6.08,4.00,0.00,23.33,0.00,0.00,0.00
338414.00,3.45,6.08,4.00,0.00,23.33,0.00,0.00,0.00
338478.00,4.31,6.86,4.00,0.00,23.33,0.00,0.00,0.00
338541.00,4.85,6.86,4.00,0.00,23.33,0.00,0.00,0.00
338605.00,4.85,7.69,4.00,0.00,23.33,0.00,0.00,0.00
338668.00,5.39,7.69,4.00,0.00,23.33,0.00,0.00,0.00
338732.00,6.15,6.78,4.00,0.00,23.33,0.00,0.00,0.00
338795.00,7.08,6.15,4.00,0.00,23.33,0.00,0.00,0.00
338859.00,7.83,5.53,4.00,0.00,23.33,0.00,0.00,0.00
339085.00,8.94,5.53,3.00,0.00,22.22,0.00,0.00,0.00
339190.00,10.81,5.53,3.00,0.00,22.22,0.00,0.00,0.00
339255.00,12.62,5.53,3.00,0.00,22.22,0.00,0.00,0.00
339319.00,13.69,6.32,3.00,0.00,22.22,0.00,0.00,0.00
339384.00,14.37,6.32,3.00,0.00,22.22,0.00,0.00,0.00
339448.00,14.98,7.23,3.00,0.00,22.22,0.00,0.00,0.00
339513.00,15.71,6.66,3.00,0.00,22.22,0.00,0.00,0.00
339577.00,16.66,5.76,3.00,0.00,22.22,0.00,0.00,0.00
339642.00,17.74,5.76,3.00,0.00,22.22,0.00,0.00,0.00
339706.00,18.88,5.15,3.00,0.00,22.22,0.00,0.00,0.00
339936.00,20.51,5.15,2.00,0.00,21.11,0.00,0.00,0.00
340042.00,23.01,5.15,2.00,0.00,21.11,0.00,0.00,0.00
340107.00,25.35,5.15,2.00,0.00,21.11,0.00,0.00,0.00
340171.00,26.75,5.68,2.00,0.00,21.11,0.00,0.00,0.00
340236.00,27.67,5.68,2.00,0.00,21.11,0.00,0.00,0.00
340300.00,28.67,5.68,2.00,0.00,21.11,0.00,0.00,0.00
340365.00,29.83,5.68,2.00,0.00,21.11,0.00,0.00,0.00
340429.00,30.86,6.37,2.00,0.00,21.11,0.00,0.00,0.00
340494.00,31.78,5.53,2.00,0.00,21.11,0.00,0.00,0.00
340558.00,32.58,4.39,2.00,0.00,21.11,0.00,0.00,0.00
340789.00,33.87,4.39,1.00,3.00,20.00,0.00,23.89,0.00
340896.00,36.12,4.39,1.00,3.00,20.00,0.00,23.89,0.00
340962.00,38.22,5.01,1.00,3.00,20.00,0.00,23.89,0.00
341027.00,39.57,5.80,1.00,3.00,20.00,0.00,23.89,0.00
341093.00,40.56,5.80,1.00,3.00,20.00,0.00,23.89,0.00
341158.00,41.39,5.80,1.00,3.00,20.00,0.00,23.89,0.00
341224.00,42.29,5.80,1.00,3.00,20.00,0.00,23.89,0.00
341289.00,43.18,6.71,1.00,3.00,20.00,0.00,23.89,0.00
341355.00,43.84,7.77,1.00,3.00,20.00,0.00,23.89,0.00
341421.00,44.97,7.77,1.00,3.00,20.00,0.00,23.89,0.00
341651.00,46.86,8.95,1.00,2.00,20.00,0.00,22.44,0.00
341758.00,49.01,9.99,1.00,2.00,20.00,0.00,22.44,0.00
341824.00,50.83,9.99,1.00,2.00,20.00,0.00,22.44,0.00
341890.00,51.90,9.99,1.00,2.00,20.00,0.00,22.44,0.00
341955.00,52.54,10.58,1.00,2.00,20.00,0.00,22.44,0.00
342022.00,53.38,11.81,1.00,2.00,20.00,0.00,22.44,0.00
342088.00,54.33,12.52,1.00,2.00,20.00,0.00,22.44,0.00
342155.00,55.17,12.52,1.00,2.00,20.00,0.00,22.44,0.00
342221.00,56.03,12.52,1.00,2.00,20.00,0.00,22.44,0.00
342288.00,56.78,13.45,1.00,2.00,20.00,0.00,22.44,0.00
342520.00,57.79,15.48,1.00,3.00,20.00,0.00,23.89,0.00
342629.00,59.63,17.66,1.00,3.00,20.00,0.00,23.89,0.00
342695.00,61.65,18.98,1.00,3.00,20.00,0.00,23.89,0.00
342762.00,63.14,18.98,1.00,3.00,20.00,0.00,23.89,0.00
342829.00,64.11,17.91,1.00,3.00,20.00,0.00,23.89,0.00
342895.00,64.84,17.91,1.00,3.00,20.00,0.00,23.89,0.00
342962.00,64.84,19.24,1.00,3.00,20.00,0.00,23.89,0.00
343028.00,65.37,21.03,1.00,3.00,20.00,0.00,23.89,0.00
343095.00,66.23,22.47,1.00,3.00,20.00,0.00,23.89,0.00
343161.00,67.20,23.17,1.00,3.00,20.00,0.00,23.89,0.00
343394.00,68.30,24.06,-2.00,1.00,0.00,21.11,21.00,0.00
343503.00,69.52,25.51,-2.00,1.00,0.00,21.11,21.00,0.00
343571.00,69.52,26.92,-2.00,1.00,0.00,21.11,21.00,0.00
343639.00,69.52,28.30,-2.00,1.00,0.00,21.11,21.00,0.00
343706.00,68.47,29.52,-2.00,1.00,0.00,21.11,21.00,0.00
343774.00,67.93,30.31,-2.00,1.00,0.00,21.11,21.00,0.00
343841.00,67.37,31.09,-2.00,1.00,0.00,21.11,21.00,0.00
343909.00,66.86,32.73,-2.00,1.00,0.00,21.11,21.00,0.00
343976.00,66.00,34.53,-2.00,1.00,0.00,21.11,21.00,0.00
344044.00,64.92,35.10,-2.00,1.00,0.00,21.11,21.00,0.00
344280.00,63.72,35.66,-3.00,1.00,0.00,22.22,21.00,0.00
344389.00,62.05,37.28,-3.00,1.00,0.00,22.22,21.00,0.00
344457.00,60.15,38.77,-3.00,1.00,0.00,22.22,21.00,0.00
344524.00,58.89,39.69,-3.00,1.00,0.00,22.22,21.00,0.00
344592.00,58.27,40.86,-3.00,1.00,0.00,22.22,21.00,0.00
344659.00,57.43,42.11,-3.00,1.00,0.00,22.22,21.00,0.00
344727.00,56.28,42.97,-3.00,1.00,0.00,22.22,21.00,0.00
344795.00,55.26,42.97,-3.00,1.00,0.00,22.22,21.00,0.00
344862.00,54.45,44.21,-3.00,1.00,0.00,22.22,21.00,0.00
344930.00,53.55,46.00,-3.00,1.00,0.00,22.22,21.00,0.00
345168.00,51.96,47.65,-1.00,-2.00,0.00,20.00,0.00,20.22
345278.00,49.66,48.94,-1.00,-2.00,0.00,20.00,0.00,20.22
345348.00,47.68,49.75,-1.00,-2.00,0.00,20.00,0.00,20.22
345416.00,46.59,49.75,-1.00,-2.00,0.00,20.00,0.00,20.22
345485.00,45.88,49.75,-1.00,-2.00,0.00,20.00,0.00,20.22
345553.00,45.09,49.75,-1.00,-2.00,0.00,20.00,0.00,20.22
345622.00,44.19,48.97,-1.00,-2.00,0.00,20.00,0.00,20.22
345691.00,43.33,48.97,-1.00,-2.00,0.00,20.00,0.00,20.22
345759.00,42.61,47.54,-1.00,-2.00,0.00,20.00,0.00,20.22
345828.00,41.89,45.77,-1.00,-2.00,0.00,20.00,0.00,20.22
346065.00,40.57,45.77,-1.00,-2.00,0.00,20.00,0.00,20.22
346176.00,38.50,44.58,-1.00,-2.00,0.00,20.00,0.00,20.22
346245.00,36.50,42.54,-1.00,-2.00,0.00,20.00,0.00,20.22
346313.00,35.22,41.85,-1.00,-2.00,0.00,20.00,0.00,20.22
346382.00,34.52,41.85,-1.00,-2.00,0.00,20.00,0.00,20.22
346450.00,33.94,41.85,-1.00,-2.00,0.00,20.00,0.00,20.22
346519.00,33.15,41.20,-1.00,-2.00,0.00,20.00,0.00,20.22
346588.00,32.19,40.57,-1.00,-2.00,0.00,20.00,0.00,20.22
346656.00,31.27,40.02,-1.00,-2.00,0.00,20.00,0.00,20.22
346725.00,30.40,40.02,-1.00,-2.00,0.00,20.00,0.00,20.22
346961.00,28.89,38.74,0.00,-2.00,0.00,0.00,0.00,20.22
347069.00,26.65,37.29,0.00,-2.00,0.00,0.00,0.00,20.22
347136.00,25.13,35.78,0.00,-2.00,0.00,0.00,0.00,20.22
347202.00,25.13,34.74,0.00,-2.00,0.00,0.00,0.00,20.22
347269.00,25.13,33.97,0.00,-2.00,0.00,0.00,0.00,20.22
347335.00,24.27,33.35,0.00,-2.00,0.00,0.00,0.00,20.22
347402.00,24.27,32.65,0.00,-2.00,0.00,0.00,0.00,20.22
347468.00,23.72,31.95,0.00,-2.00,0.00,0.00,0.00,20.22
347535.00,23.72,31.34,0.00,-2.00,0.00,0.00,0.00,20.22
347601.00,23.72,29.94,0.00,-2.00,0.00,0.00,0.00,20.22
347837.00,23.72,27.79,0.00,-3.00,0.00,0.00,0.00,21.44
347945.00,23.72,26.07,0.00,-3.00,0.00,0.00,0.00,21.44
348012.00,22.86,24.87,0.00,-3.00,0.00,0.00,0.00,21.44
348079.00,22.86,23.85,0.00,-3.00,0.00,0.00,0.00,21.44
348145.00,22.86,23.07,0.00,-3.00,0.00,0.00,0.00,21.44
348212.00,22.86,22.44,0.00,-3.00,0.00,0.00,0.00,21.44
348278.00,22.86,21.64,0.00,-3.00,0.00,0.00,0.00,21.44
348345.00,22.34,20.61,0.00,-3.00,0.00,0.00,0.00,21.44
348411.00,22.34,19.52,0.00,-3.00,0.00,0.00,0.00,21.44
348478.00,22.34,18.45,0.00,-3.00,0.00,0.00,0.00,21.44
348712.00,22.34,16.83,3.00,-3.00,22.22,0.00,0.00,21.44
348822.00,22.34,14.38,3.00,-3.00,22.22,0.00,0.00,21.44
348890.00,22.34,12.83,3.00,-3.00,22.22,0.00,0.00,21.44
348957.00,23.27,12.83,3.00,-3.00,22.22,0.00,0.00,21.44
349025.00,24.79,11.05,3.00,-3.00,22.22,0.00,0.00,21.44
349092.00,25.69,8.84,3.00,-3.00,22.22,0.00,0.00,21.44
349159.00,26.22,7.95,3.00,-3.00,22.22,0.00,0.00,21.44
349225.00,26.22,7.95,3.00,-3.00,22.22,0.00,0.00,21.44
349292.00,26.91,6.97,3.00,-3.00,22.22,0.00,0.00,21.44
349359.00,27.58,6.20,3.00,-3.00,22.22,0.00,0.00,21.44
349591.00,28.74,5.10,3.00,0.00,22.22,0.00,0.00,0.00
349698.00,30.47,3.44,3.00,0.00,22.22,0.00,0.00,0.00
349762.00,32.03,2.37,3.00,0.00,22.22,0.00,0.00,0.00
349827.00,32.79,2.37,3.00,0.00,22.22,0.00,0.00,0.00
349891.00,32.79,2.37,3.00,0.00,22.22,0.00,0.00,0.00
349956.00,34.45,2.91,3.00,0.00,22.22,0.00,0.00,0.00
350020.00,35.83,2.36,3.00,0.00,22.22,0.00,0.00,0.00
350085.00,36.45,1.48,3.00,0.00,22.22,0.00,0.00,0.00
350149.00,36.45,1.48,3.00,0.00,22.22,0.00,0.00,0.00
350214.00,37.62,2.08,3.00,0.00,22.22,0.00,0.00,0.00
350444.00,38.95,2.08,5.00,-1.00,24.44,0.00,0.00,19.00
350553.00,41.03,2.08,5.00,-1.00,24.44,0.00,0.00,19.00
350619.00,43.04,2.08,5.00,-1.00,24.44,0.00,0.00,19.00
350686.00,44.28,1.55,5.00,-1.00,24.44,0.00,0.00,19.00
350752.00,45.03,1.55,5.00,-1.00,24.44,0.00,0.00,19.00
350819.00,46.20,2.56,5.00,-1.00,24.44,0.00,0.00,19.00
350885.00,47.69,1.16,5.00,-1.00,24.44,0.00,0.00,19.00
350952.00,48.63,-1.05,5.00,-1.00,24.44,0.00,0.00,19.00
351020.00,49.27,-1.05,5.00,-1.00,24.44,0.00,0.00,19.00
351087.00,50.15,-1.05,5.00,-1.00,24.44,0.00,0.00,19.00
351323.00,51.75,-1.05,5.00,-1.00,24.44,0.00,0.00,19.00
351432.00,54.26,-3.25,5.00,-1.00,24.44,0.00,0.00,19.00
351500.00,56.64,-4.12,5.00,-1.00,24.44,0.00,0.00,19.00
351567.00,58.07,-4.12,5.00,-1.00,24.44,0.00,0.00,19.00
351635.00,59.09,-4.63,5.00,-1.00,24.44,0.00,0.00,19.00
351703.00,60.13,-5.39,5.00,-1.00,24.44,0.00,0.00,19.00
351770.00,61.16,-6.12,5.00,-1.00,24.44,0.00,0.00,19.00
351838.00,62.00,-6.82,5.00,-1.00,24.44,0.00,0.00,19.00
351905.00,62.85,-6.82,5.00,-1.00,24.44,0.00,0.00,19.00
351973.00,64.48,-6.82,5.00,-1.00,24.44,0.00,0.00,19.00
352209.00,66.97,-8.14,3.00,-1.00,22.22,0.00,0.00,19.00
352319.00,69.58,-11.35,3.00,-1.00,22.22,0.00,0.00,19.00
352388.00,71.52,-13.84,3.00,-1.00,22.22,0.00,0.00,19.00
352456.00,72.65,-14.99,3.00,-1.00,22.22,0.00,0.00,19.00
352525.00,73.52,-15.67,3.00,-1.00,22.22,0.00,0.00,19.00
352593.00,74.40,-16.29,3.00,-1.00,22.22,0.00,0.00,19.00
352662.00,75.31,-16.94,3.00,-1.00,22.22,0.00,0.00,19.00
352731.00,76.30,-17.75,3.00,-1.00,22.22,0.00,0.00,19.00
352800.00,77.31,-18.62,3.00,-1.00,22.22,0.00,0.00,19.00
352869.00,78.21,-19.38,3.00,-1.00,22.22,0.00,0.00,19.00
353106.00,79.41,-20.51,3.00,1.00,22.22,0.00,21.00,0.00
353216.00,81.36,-21.67,3.00,1.00,22.22,0.00,21.00,0.00
353284.00,83.13,-21.67,3.00,1.00,22.22,0.00,21.00,0.00
353351.00,84.09,-21.67,3.00,1.00,22.22,0.00,21.00,0.00
353419.00,84.83,-21.67,3.00,1.00,22.22,0.00,21.00,0.00
353486.00,85.62,-21.12,3.00,1.00,22.22,0.00,21.00,0.00
353554.00,86.84,-21.12,3.00,1.00,22.22,0.00,21.00,0.00
353622.00,88.14,-21.12,3.00,1.00,22.22,0.00,21.00,0.00
353689.00,88.91,-20.40,3.00,1.00,22.22,0.00,21.00,0.00
353757.00,89.60,-19.63,3.00,1.00,22.22,0.00,21.00,0.00
353992.00,90.87,-18.41,2.00,4.00,21.11,0.00,25.33,0.00
354102.00,92.72,-16.80,2.00,4.00,21.11,0.00,25.33,0.00
354169.00,94.09,-15.04,2.00,4.00,21.11,0.00,25.33,0.00
354237.00,94.69,-13.22,2.00,4.00,21.11,0.00,25.33,0.00
354305.00,94.69,-11.70,2.00,4.00,21.11,0.00,25.33,0.00
354372.00,95.39,-11.70,2.00,4.00,21.11,0.00,25.33,0.00
354440.00,95.94,-11.08,2.00,4.00,21.11,0.00,25.33,0.00
354507.00,96.49,-11.08,2.00,4.00,21.11,0.00,25.33,0.00
354575.00,96.49,-9.95,2.00,4.00,21.11,0.00,25.33,0.00
354641.00,96.49,-8.06,2.00,4.00,21.11,0.00,25.33,0.00
354875.00,97.98,-5.31,2.00,4.00,21.11,0.00,25.33,0.00
354983.00,100.07,-2.98,2.00,4.00,21.11,0.00,25.33,0.00
375169.00,82.00,-0.11,-2.00,0.00,0.00,21.11,0.00,0.00
375277.00,35.31,3.76,-2.00,0.00,0.00,21.11,0.00,0.00
375343.00,1.39,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375407.00,-2.29,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375473.00,2.76,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375536.00,5.10,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375601.00,5.10,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375665.00,3.61,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375730.00,2.94,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
375794.00,2.94,6.02,-2.00,0.00,0.00,21.11,0.00,0.00
376027.00,2.06,6.02,-1.00,0.00,0.00,20.00,0.00,0.00
376132.00,1.21,6.02,-1.00,0.00,0.00,20.00,0.00,0.00
376197.00,0.37,6.02,-1.00,0.00,0.00,20.00,0.00,0.00
376261.00,0.37,6.02,-1.00,0.00,0.00,20.00,0.00,0.00
376326.00,-0.38,6.65,-1.00,0.00,0.00,20.00,0.00,0.00
376391.00,-0.97,6.65,-1.00,0.00,0.00,20.00,0.00,0.00
376457.00,-1.63,7.27,-1.00,0.00,0.00,20.00,0.00,0.00
376522.00,-2.26,7.27,-1.00,0.00,0.00,20.00,0.00,0.00
376588.00,-2.97,6.76,-1.00,0.00,0.00,20.00,0.00,0.00
376653.00,-2.97,5.98,-1.00,0.00,0.00,20.00,0.00,0.00
376887.00,-3.94,5.98,-1.00,0.00,0.00,20.00,0.00,0.00
376993.00,-4.90,5.98,-1.00,0.00,0.00,20.00,0.00,0.00
377059.00,-5.94,5.98,-1.00,0.00,0.00,20.00,0.00,0.00
377124.00,-6.66,5.98,-1.00,0.00,0.00,20.00,0.00,0.00
377190.00,-6.66,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377255.00,-7.41,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377321.00,-7.97,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377387.00,-8.50,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377452.00,-9.00,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377518.00,-9.56,6.66,-1.00,0.00,0.00,20.00,0.00,0.00
377752.00,-10.48,6.66,-2.00,0.00,0.00,21.11,0.00,0.00
377860.00,-11.88,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
377926.00,-13.09,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
377993.00,-13.81,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378059.00,-14.39,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378126.00,-15.03,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378192.00,-15.68,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378259.00,-16.36,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378326.00,-17.19,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378392.00,-18.07,7.20,-2.00,0.00,0.00,21.11,0.00,0.00
378628.00,-19.38,7.75,0.00,0.00,0.00,0.00,0.00,0.00
378734.00,-21.41,7.75,0.00,0.00,0.00,0.00,0.00,0.00
378798.00,-22.91,7.75,0.00,0.00,0.00,0.00,0.00,0.00
378862.00,-22.91,7.75,0.00,0.00,0.00,0.00,0.00,0.00
378927.00,-22.91,7.75,0.00,0.00,0.00,0.00,0.00,0.00
378991.00,-22.91,7.75,0.00,0.00,0.00,0.00,0.00,0.00
379056.00,-22.36,7.75,0.00,0.00,0.00,0.00,0.00,0.00
379120.00,-22.36,7.75,0.00,0.00,0.00,0.00,0.00,0.00
379185.00,-22.36,7.75,0.00,0.00,0.00,0.00,0.00,0.00
379249.00,-22.36,7.75,0.00,0.00,0.00,0.00,0.00,0.00
379484.00,-22.36,7.75,3.00,-2.00,22.22,0.00,0.00,20.22
379592.00,-21.51,6.90,3.00,-2.00,22.22,0.00,0.00,20.22
379660.00,-20.91,5.69,3.00,-2.00,22.22,0.00,0.00,20.22
379727.00,-20.27,5.69,3.00,-2.00,22.22,0.00,0.00,20.22
379795.00,-19.71,5.69,3.00,-2.00,22.22,0.00,0.00,20.22
379863.00,-19.15,5.69,3.00,-2.00,22.22,0.00,0.00,20.22
379930.00,-18.43,4.83,3.00,-2.00,22.22,0.00,0.00,20.22
379998.00,-17.68,4.83,3.00,-2.00,22.22,0.00,0.00,20.22
380066.00,-17.06,5.37,3.00,-2.00,22.22,0.00,0.00,20.22
380134.00,-16.53,5.37,3.00,-2.00,22.22,0.00,0.00,20.22
380369.00,-15.29,5.37,3.00,0.00,22.22,0.00,0.00,0.00
380477.00,-13.29,4.31,3.00,0.00,22.22,0.00,0.00,0.00
380542.00,-12.02,4.31,3.00,0.00,22.22,0.00,0.00,0.00
380608.00,-12.02,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380674.00,-11.10,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380739.00,-10.58,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380805.00,-9.81,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380869.00,-8.87,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380934.00,-8.01,3.80,3.00,0.00,22.22,0.00,0.00,0.00
380997.00,-7.21,3.80,3.00,0.00,22.22,0.00,0.00,0.00
381231.00,-5.97,3.80,3.00,-1.00,22.22,0.00,0.00,19.00
381339.00,-4.23,3.80,3.00,-1.00,22.22,0.00,0.00,19.00
381406.00,-2.70,3.80,3.00,-1.00,22.22,0.00,0.00,19.00
381472.00,-1.30,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381539.00,0.04,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381604.00,0.82,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381670.00,1.44,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381735.00,2.42,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381801.00,3.48,3.07,3.00,-1.00,22.22,0.00,0.00,19.00
381867.00,4.99,1.78,3.00,-1.00,22.22,0.00,0.00,19.00
382099.00,7.18,1.11,4.00,2.00,23.33,0.00,22.44,0.00
382205.00,9.46,1.11,4.00,2.00,23.33,0.00,22.44,0.00
382270.00,11.42,0.44,4.00,2.00,23.33,0.00,22.44,0.00
382336.00,12.82,-0.20,4.00,2.00,23.33,0.00,22.44,0.00
382402.00,13.90,-0.20,4.00,2.00,23.33,0.00,22.44,0.00
382469.00,15.21,-0.20,4.00,2.00,23.33,0.00,22.44,0.00
382535.00,16.80,0.61,4.00,2.00,23.33,0.00,22.44,0.00
382601.00,18.43,1.39,4.00,2.00,23.33,0.00,22.44,0.00
