time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
528404.00,55.67,-29.14,-5.00,2.00,0.00,24.44,22.44,0.00
528473.00,53.00,-28.20,-5.00,2.00,0.00,24.44,22.44,0.00
528542.00,51.00,-27.47,-5.00,2.00,0.00,24.44,22.44,0.00
528611.00,48.98,-26.80,-5.00,2.00,0.00,24.44,22.44,0.00
528679.00,46.65,-26.17,-5.00,2.00,0.00,24.44,22.44,0.00
528748.00,44.25,-25.60,-5.00,2.00,0.00,24.44,22.44,0.00
528817.00,41.97,-25.60,-5.00,2.00,0.00,24.44,22.44,0.00
528885.00,39.77,-24.84,-5.00,2.00,0.00,24.44,22.44,0.00
529124.00,36.31,-23.03,-6.00,-1.00,0.00,25.56,0.00,19.00
529235.00,30.21,-20.03,-6.00,-1.00,0.00,25.56,0.00,19.00
529305.00,23.45,-18.56,-6.00,-1.00,0.00,25.56,0.00,19.00
529375.00,18.42,-19.40,-6.00,-1.00,0.00,25.56,0.00,19.00
529444.00,14.63,-20.70,-6.00,-1.00,0.00,25.56,0.00,19.00
529514.00,10.85,-21.58,-6.00,-1.00,0.00,25.56,0.00,19.00
529584.00,6.82,-22.31,-6.00,-1.00,0.00,25.56,0.00,19.00
529652.00,2.89,-23.21,-6.00,-1.00,0.00,25.56,0.00,19.00
529721.00,-1.18,-24.54,-6.00,-1.00,0.00,25.56,0.00,19.00
529790.00,-6.04,-26.03,-6.00,-1.00,0.00,25.56,0.00,19.00
530032.00,-13.07,-27.26,-5.00,1.00,0.00,24.44,21.00,0.00
530144.00,-22.50,-28.32,-5.00,1.00,0.00,24.44,21.00,0.00
530213.00,-30.85,-28.32,-5.00,1.00,0.00,24.44,21.00,0.00
530283.00,-35.84,-27.58,-5.00,1.00,0.00,24.44,21.00,0.00
530353.00,-38.63,-26.71,-5.00,1.00,0.00,24.44,21.00,0.00
530422.00,-40.62,-26.71,-5.00,1.00,0.00,24.44,21.00,0.00
530492.00,-42.54,-26.12,-5.00,1.00,0.00,24.44,21.00,0.00
530562.00,-44.85,-24.42,-5.00,1.00,0.00,24.44,21.00,0.00
530631.00,-47.67,-21.99,-5.00,1.00,0.00,24.44,21.00,0.00
530701.00,-50.75,-20.19,-5.00,1.00,0.00,24.44,21.00,0.00
530941.00,-55.18,-17.93,-2.00,-2.00,0.00,21.11,0.00,20.22
531054.00,-61.15,-14.72,-2.00,-2.00,0.00,21.11,0.00,20.22
531125.00,-66.02,-12.88,-2.00,-2.00,0.00,21.11,0.00,20.22
531195.00,-68.83,-12.88,-2.00,-2.00,0.00,21.11,0.00,20.22
531266.00,-70.85,-14.17,-2.00,-2.00,0.00,21.11,0.00,20.22
531338.00,-72.78,-15.10,-2.00,-2.00,0.00,21.11,0.00,20.22
531408.00,-74.63,-15.95,-2.00,-2.00,0.00,21.11,0.00,20.22
531479.00,-76.41,-17.20,-2.00,-2.00,0.00,21.11,0.00,20.22
531550.00,-78.40,-18.98,-2.00,-2.00,0.00,21.11,0.00,20.22
531620.00,-80.66,-20.67,-2.00,-2.00,0.00,21.11,0.00,20.22
531864.00,-83.75,-22.98,-2.00,-2.00,0.00,21.11,0.00,20.22
531977.00,-87.69,-26.45,-2.00,-2.00,0.00,21.11,0.00,20.22
532047.00,-91.11,-29.40,-2.00,-2.00,0.00,21.11,0.00,20.22
532118.00,-93.49,-31.01,-2.00,-2.00,0.00,21.11,0.00,20.22
532189.00,-95.44,-32.03,-2.00,-2.00,0.00,21.11,0.00,20.22
532259.00,-97.14,-32.94,-2.00,-2.00,0.00,21.11,0.00,20.22
532330.00,-98.75,-34.13,-2.00,-2.00,0.00,21.11,0.00,20.22
532401.00,-100.35,-35.89,-2.00,-2.00,0.00,21.11,0.00,20.22
552593.00,-88.23,-31.51,2.00,0.00,21.11,0.00,0.00,0.00
552702.00,-57.06,-17.93,2.00,0.00,21.11,0.00,0.00,0.00
552770.00,-34.31,-7.98,2.00,0.00,21.11,0.00,0.00,0.00
552837.00,-31.18,-7.18,2.00,0.00,21.11,0.00,0.00,0.00
552903.00,-33.65,-8.69,2.00,0.00,21.11,0.00,0.00,0.00
552970.00,-34.86,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553036.00,-34.86,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553103.00,-33.79,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553169.00,-32.79,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553236.00,-31.57,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553472.00,-30.34,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553580.00,-28.78,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553647.00,-27.13,-9.26,2.00,0.00,21.11,0.00,0.00,0.00
553713.00,-25.99,-9.89,2.00,0.00,21.11,0.00,0.00,0.00
553780.00,-25.07,-9.89,2.00,0.00,21.11,0.00,0.00,0.00
553846.00,-24.23,-9.89,2.00,0.00,21.11,0.00,0.00,0.00
553913.00,-23.37,-9.89,2.00,0.00,21.11,0.00,0.00,0.00
553979.00,-21.91,-9.89,2.00,0.00,21.11,0.00,0.00,0.00
554046.00,-20.22,-10.46,2.00,0.00,21.11,0.00,0.00,0.00
554114.00,-18.86,-10.46,2.00,0.00,21.11,0.00,0.00,0.00
554355.00,-16.63,-11.59,2.00,0.00,21.11,0.00,0.00,0.00
554465.00,-12.70,-11.59,2.00,0.00,21.11,0.00,0.00,0.00
554532.00,-8.79,-11.59,2.00,0.00,21.11,0.00,0.00,0.00
554599.00,-6.16,-11.59,2.00,0.00,21.11,0.00,0.00,0.00
554665.00,-4.26,-12.62,2.00,0.00,21.11,0.00,0.00,0.00
554732.00,-2.31,-13.33,2.00,0.00,21.11,0.00,0.00,0.00
554799.00,-0.01,-13.33,2.00,0.00,21.11,0.00,0.00,0.00
554865.00,2.23,-12.78,2.00,0.00,21.11,0.00,0.00,0.00
554931.00,4.30,-12.78,2.00,0.00,21.11,0.00,0.00,0.00
554995.00,6.49,-12.78,2.00,0.00,21.11,0.00,0.00,0.00
555231.00,9.77,-13.81,2.00,0.00,21.11,0.00,0.00,0.00
555338.00,14.97,-13.81,2.00,0.00,21.11,0.00,0.00,0.00
555405.00,19.72,-13.18,2.00,0.00,21.11,0.00,0.00,0.00
555471.00,22.34,-13.18,2.00,0.00,21.11,0.00,0.00,0.00
555538.00,24.37,-13.18,2.00,0.00,21.11,0.00,0.00,0.00
555604.00,26.65,-14.03,2.00,0.00,21.11,0.00,0.00,0.00
555671.00,28.98,-14.03,2.00,0.00,21.11,0.00,0.00,0.00
555738.00,31.53,-14.03,2.00,0.00,21.11,0.00,0.00,0.00
555804.00,34.13,-14.03,2.00,0.00,21.11,0.00,0.00,0.00
555871.00,36.15,-14.03,2.00,0.00,21.11,0.00,0.00,0.00
556106.00,38.84,-14.03,2.00,-3.00,21.11,0.00,0.00,21.44
556217.00,43.55,-14.03,2.00,-3.00,21.11,0.00,0.00,21.44
556285.00,48.51,-15.26,2.00,-3.00,21.11,0.00,0.00,21.44
556354.00,51.69,-16.11,2.00,-3.00,21.11,0.00,0.00,21.44
556423.00,53.39,-16.88,2.00,-3.00,21.11,0.00,0.00,21.44
556491.00,54.88,-17.43,2.00,-3.00,21.11,0.00,0.00,21.44
556560.00,56.77,-17.99,2.00,-3.00,21.11,0.00,0.00,21.44
556628.00,59.30,-18.60,2.00,-3.00,21.11,0.00,0.00,21.44
556697.00,61.91,-19.14,2.00,-3.00,21.11,0.00,0.00,21.44
556766.00,63.61,-19.83,2.00,-3.00,21.11,0.00,0.00,21.44
557005.00,65.77,-21.16,1.00,0.00,20.00,0.00,0.00,0.00
557114.00,69.60,-23.24,1.00,0.00,20.00,0.00,0.00,0.00
557180.00,73.17,-24.65,1.00,0.00,20.00,0.00,0.00,0.00
557247.00,75.02,-24.65,1.00,0.00,20.00,0.00,0.00,0.00
557314.00,75.98,-23.36,1.00,0.00,20.00,0.00,0.00,0.00
557380.00,77.09,-23.36,1.00,0.00,20.00,0.00,0.00,0.00
557447.00,78.47,-23.36,1.00,0.00,20.00,0.00,0.00,0.00
557513.00,80.04,-23.90,1.00,0.00,20.00,0.00,0.00,0.00
557580.00,81.49,-23.39,1.00,0.00,20.00,0.00,0.00,0.00
557646.00,82.18,-22.61,1.00,0.00,20.00,0.00,0.00,0.00
557883.00,83.20,-22.61,1.00,-3.00,20.00,0.00,0.00,21.44
557993.00,85.50,-23.44,1.00,-3.00,20.00,0.00,0.00,21.44
558062.00,87.73,-24.17,1.00,-3.00,20.00,0.00,0.00,21.44
558131.00,88.96,-25.23,1.00,-3.00,20.00,0.00,0.00,21.44
558199.00,88.96,-26.28,1.00,-3.00,20.00,0.00,0.00,21.44
558268.00,89.95,-26.84,1.00,-3.00,20.00,0.00,0.00,21.44
558337.00,91.05,-26.84,1.00,-3.00,20.00,0.00,0.00,21.44
558405.00,92.55,-27.77,1.00,-3.00,20.00,0.00,0.00,21.44
558474.00,93.91,-28.32,1.00,-3.00,20.00,0.00,0.00,21.44
558542.00,93.91,-28.97,1.00,-3.00,20.00,0.00,0.00,21.44
558784.00,94.84,-30.45,-2.00,-3.00,0.00,21.11,0.00,21.44
558896.00,96.56,-32.64,-2.00,-3.00,0.00,21.11,0.00,21.44
558965.00,97.66,-34.73,-2.00,-3.00,0.00,21.11,0.00,21.44
559035.00,97.66,-36.43,-2.00,-3.00,0.00,21.11,0.00,21.44
559105.00,96.52,-37.88,-2.00,-3.00,0.00,21.11,0.00,21.44
559174.00,95.92,-39.47,-2.00,-3.00,0.00,21.11,0.00,21.44
559244.00,95.09,-41.38,-2.00,-3.00,0.00,21.11,0.00,21.44
559313.00,93.89,-43.27,-2.00,-3.00,0.00,21.11,0.00,21.44
559383.00,92.79,-44.63,-2.00,-3.00,0.00,21.11,0.00,21.44
559453.00,92.25,-45.80,-2.00,-3.00,0.00,21.11,0.00,21.44
559694.00,90.89,-48.35,-3.00,-3.00,0.00,22.22,0.00,21.44
559806.00,87.78,-53.20,-3.00,-3.00,0.00,22.22,0.00,21.44
559876.00,84.82,-57.89,-3.00,-3.00,0.00,22.22,0.00,21.44
559945.00,83.20,-59.98,-3.00,-3.00,0.00,22.22,0.00,21.44
560015.00,82.03,-60.69,-3.00,-3.00,0.00,22.22,0.00,21.44
560084.00,80.65,-62.06,-3.00,-3.00,0.00,22.22,0.00,21.44
560154.00,78.81,-64.47,-3.00,-3.00,0.00,22.22,0.00,21.44
560224.00,76.84,-66.91,-3.00,-3.00,0.00,22.22,0.00,21.44
560293.00,75.04,-68.76,-3.00,-3.00,0.00,22.22,0.00,21.44
560363.00,72.96,-70.54,-3.00,-3.00,0.00,22.22,0.00,21.44
560604.00,69.61,-73.52,-6.00,-2.00,0.00,25.56,0.00,20.22
560714.00,64.60,-78.26,-6.00,-2.00,0.00,25.56,0.00,20.22
560784.00,59.72,-82.58,-6.00,-2.00,0.00,25.56,0.00,20.22
560855.00,55.94,-84.73,-6.00,-2.00,0.00,25.56,0.00,20.22
560924.00,52.71,-86.01,-6.00,-2.00,0.00,25.56,0.00,20.22
560994.00,49.59,-87.52,-6.00,-2.00,0.00,25.56,0.00,20.22
561063.00,46.26,-88.81,-6.00,-2.00,0.00,25.56,0.00,20.22
561133.00,43.01,-90.04,-6.00,-2.00,0.00,25.56,0.00,20.22
561203.00,39.95,-91.96,-6.00,-2.00,0.00,25.56,0.00,20.22
561272.00,36.76,-94.27,-6.00,-2.00,0.00,25.56,0.00,20.22
561514.00,31.67,-97.15,-8.00,-2.00,0.00,27.78,0.00,20.22
561626.00,23.82,-101.07,-8.00,-2.00,0.00,27.78,0.00,20.22
581816.00,10.52,-87.95,0.00,0.00,0.00,0.00,0.00,0.00
581922.00,-7.55,-50.27,0.00,0.00,0.00,0.00,0.00,0.00
581988.00,-18.35,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
582054.00,-18.35,-19.64,0.00,0.00,0.00,0.00,0.00,0.00
582121.00,-16.70,-23.98,0.00,0.00,0.00,0.00,0.00,0.00
582188.00,-15.86,-26.19,0.00,0.00,0.00,0.00,0.00,0.00
582254.00,-15.86,-26.19,0.00,0.00,0.00,0.00,0.00,0.00
582321.00,-15.86,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
582387.00,-15.86,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
582454.00,-15.86,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
582691.00,-15.86,-25.64,0.00,3.00,0.00,0.00,23.89,0.00
582801.00,-15.86,-25.64,0.00,3.00,0.00,0.00,23.89,0.00
582868.00,-15.86,-25.64,0.00,3.00,0.00,0.00,23.89,0.00
582936.00,-15.86,-24.79,0.00,3.00,0.00,0.00,23.89,0.00
583004.00,-15.86,-23.88,0.00,3.00,0.00,0.00,23.89,0.00
583071.00,-15.86,-23.37,0.00,3.00,0.00,0.00,23.89,0.00
583139.00,-15.86,-22.24,0.00,3.00,0.00,0.00,23.89,0.00
583206.00,-15.86,-20.78,0.00,3.00,0.00,0.00,23.89,0.00
583274.00,-15.86,-20.27,0.00,3.00,0.00,0.00,23.89,0.00
583342.00,-15.86,-20.27,0.00,3.00,0.00,0.00,23.89,0.00
583579.00,-15.86,-20.27,3.00,6.00,22.22,0.00,28.22,0.00
583690.00,-15.33,-17.61,3.00,6.00,22.22,0.00,28.22,0.00
583758.00,-15.33,-14.81,3.00,6.00,22.22,0.00,28.22,0.00
583827.00,-14.53,-14.07,3.00,6.00,22.22,0.00,28.22,0.00
583896.00,-14.53,-14.07,3.00,6.00,22.22,0.00,28.22,0.00
583964.00,-13.90,-12.98,3.00,6.00,22.22,0.00,28.22,0.00
584033.00,-13.90,-12.18,3.00,6.00,22.22,0.00,28.22,0.00
584101.00,-13.09,-11.59,3.00,6.00,22.22,0.00,28.22,0.00
584170.00,-11.77,-10.70,3.00,6.00,22.22,0.00,28.22,0.00
584239.00,-10.75,-9.16,3.00,6.00,22.22,0.00,28.22,0.00
584474.00,-9.94,-6.65,6.00,6.00,25.56,0.00,28.22,0.00
584583.00,-8.74,-3.70,6.00,6.00,25.56,0.00,28.22,0.00
584649.00,-7.26,-1.32,6.00,6.00,25.56,0.00,28.22,0.00
584716.00,-5.76,0.47,6.00,6.00,25.56,0.00,28.22,0.00
584781.00,-4.43,3.41,6.00,6.00,25.56,0.00,28.22,0.00
584847.00,-4.43,6.98,6.00,6.00,25.56,0.00,28.22,0.00
584912.00,-4.43,8.48,6.00,6.00,25.56,0.00,28.22,0.00
584978.00,-3.20,8.48,6.00,6.00,25.56,0.00,28.22,0.00
585043.00,-1.66,9.99,6.00,6.00,25.56,0.00,28.22,0.00
585109.00,-0.22,12.82,6.00,6.00,25.56,0.00,28.22,0.00
585345.00,2.24,17.60,5.00,3.00,24.44,0.00,23.89,0.00
585451.00,6.28,22.42,5.00,3.00,24.44,0.00,23.89,0.00
585517.00,9.96,25.05,5.00,3.00,24.44,0.00,23.89,0.00
585582.00,12.09,25.66,5.00,3.00,24.44,0.00,23.89,0.00
585649.00,13.54,25.66,5.00,3.00,24.44,0.00,23.89,0.00
585715.00,14.94,25.66,5.00,3.00,24.44,0.00,23.89,0.00
585782.00,16.52,28.22,5.00,3.00,24.44,0.00,23.89,0.00
585848.00,18.52,31.14,5.00,3.00,24.44,0.00,23.89,0.00
585915.00,20.62,32.49,5.00,3.00,24.44,0.00,23.89,0.00
585981.00,22.50,32.49,5.00,3.00,24.44,0.00,23.89,0.00
586219.00,25.33,33.74,2.00,3.00,21.11,0.00,23.89,0.00
586328.00,29.87,37.38,2.00,3.00,21.11,0.00,23.89,0.00
586394.00,33.71,42.70,2.00,3.00,21.11,0.00,23.89,0.00
586461.00,35.48,45.27,2.00,3.00,21.11,0.00,23.89,0.00
586527.00,36.82,45.27,2.00,3.00,21.11,0.00,23.89,0.00
586594.00,38.41,46.15,2.00,3.00,21.11,0.00,23.89,0.00
586660.00,40.05,48.02,2.00,3.00,21.11,0.00,23.89,0.00
586727.00,41.81,50.23,2.00,3.00,21.11,0.00,23.89,0.00
586793.00,43.57,51.23,2.00,3.00,21.11,0.00,23.89,0.00
586860.00,45.10,51.82,2.00,3.00,21.11,0.00,23.89,0.00
587096.00,47.05,53.84,-1.00,3.00,0.00,20.00,23.89,0.00
587205.00,49.88,57.22,-1.00,3.00,0.00,20.00,23.89,0.00
587273.00,51.86,60.27,-1.00,3.00,0.00,20.00,23.89,0.00
587340.00,51.86,62.36,-1.00,3.00,0.00,20.00,23.89,0.00
587408.00,51.35,63.92,-1.00,3.00,0.00,20.00,23.89,0.00
587475.00,50.53,65.22,-1.00,3.00,0.00,20.00,23.89,0.00
587543.00,49.80,65.90,-1.00,3.00,0.00,20.00,23.89,0.00
587611.00,49.80,65.90,-1.00,3.00,0.00,20.00,23.89,0.00
587678.00,48.87,67.88,-1.00,3.00,0.00,20.00,23.89,0.00
587746.00,48.12,70.06,-1.00,3.00,0.00,20.00,23.89,0.00
587983.00,47.10,72.01,-4.00,0.00,0.00,23.33,0.00,0.00
588092.00,45.55,73.97,-4.00,0.00,0.00,23.33,0.00,0.00
588158.00,43.57,74.89,-4.00,0.00,0.00,23.33,0.00,0.00
588225.00,41.98,74.89,-4.00,0.00,0.00,23.33,0.00,0.00
588292.00,41.04,74.89,-4.00,0.00,0.00,23.33,0.00,0.00
588358.00,40.05,74.89,-4.00,0.00,0.00,23.33,0.00,0.00
588425.00,38.76,73.69,-4.00,0.00,0.00,23.33,0.00,0.00
588491.00,37.23,73.69,-4.00,0.00,0.00,23.33,0.00,0.00
588558.00,35.62,73.69,-4.00,0.00,0.00,23.33,0.00,0.00
588624.00,34.27,73.69,-4.00,0.00,0.00,23.33,0.00,0.00
588863.00,32.03,72.79,-7.00,-3.00,0.00,26.67,0.00,21.44
588974.00,27.89,71.10,-7.00,-3.00,0.00,26.67,0.00,21.44
589042.00,23.41,69.52,-7.00,-3.00,0.00,26.67,0.00,21.44
589111.00,20.55,68.78,-7.00,-3.00,0.00,26.67,0.00,21.44
589179.00,19.10,68.78,-7.00,-3.00,0.00,26.67,0.00,21.44
589248.00,17.44,67.49,-7.00,-3.00,0.00,26.67,0.00,21.44
589317.00,14.85,65.78,-7.00,-3.00,0.00,26.67,0.00,21.44
589385.00,11.65,64.38,-7.00,-3.00,0.00,26.67,0.00,21.44
589455.00,8.46,63.47,-7.00,-3.00,0.00,26.67,0.00,21.44
589522.00,5.55,62.63,-7.00,-3.00,0.00,26.67,0.00,21.44
589759.00,1.17,61.27,-8.00,-6.00,0.00,27.78,0.00,25.11
589869.00,-6.03,58.71,-8.00,-6.00,0.00,27.78,0.00,25.11
589937.00,-13.56,55.48,-8.00,-6.00,0.00,27.78,0.00,25.11
590007.00,-18.82,52.90,-8.00,-6.00,0.00,27.78,0.00,25.11
590076.00,-22.26,50.98,-8.00,-6.00,0.00,27.78,0.00,25.11
590146.00,-25.63,49.04,-8.00,-6.00,0.00,27.78,0.00,25.11
590216.00,-29.77,47.06,-8.00,-6.00,0.00,27.78,0.00,25.11
590285.00,-34.33,44.96,-8.00,-6.00,0.00,27.78,0.00,25.11
590355.00,-38.71,42.21,-8.00,-6.00,0.00,27.78,0.00,25.11
590425.00,-42.76,39.18,-8.00,-6.00,0.00,27.78,0.00,25.11
590668.00,-48.90,34.25,-6.00,-6.00,0.00,25.56,0.00,25.11
590779.00,-58.43,26.95,-6.00,-6.00,0.00,25.56,0.00,25.11
590849.00,-66.83,21.20,-6.00,-6.00,0.00,25.56,0.00,25.11
590918.00,-71.25,17.90,-6.00,-6.00,0.00,25.56,0.00,25.11
590989.00,-73.80,14.97,-6.00,-6.00,0.00,25.56,0.00,25.11
591058.00,-76.46,11.65,-6.00,-6.00,0.00,25.56,0.00,25.11
591128.00,-79.60,8.12,-6.00,-6.00,0.00,25.56,0.00,25.11
591197.00,-82.53,4.60,-6.00,-6.00,0.00,25.56,0.00,25.11
591265.00,-84.91,1.06,-6.00,-6.00,0.00,25.56,0.00,25.11
591334.00,-87.07,-2.45,-6.00,-6.00,0.00,25.56,0.00,25.11
591577.00,-90.22,-7.47,-3.00,-6.00,0.00,22.22,0.00,25.11
591688.00,-94.90,-15.16,-3.00,-6.00,0.00,22.22,0.00,25.11
591759.00,-98.81,-22.79,-3.00,-6.00,0.00,22.22,0.00,25.11
591830.00,-100.60,-27.63,-3.00,-6.00,0.00,22.22,0.00,25.11
612022.00,-86.29,-26.28,3.00,0.00,22.22,0.00,0.00,0.00
612130.00,-50.71,-18.26,3.00,0.00,22.22,0.00,0.00,0.00
612199.00,-24.87,-11.92,3.00,0.00,22.22,0.00,0.00,0.00
612267.00,-21.79,-11.11,3.00,0.00,22.22,0.00,0.00,0.00
612334.00,-25.29,-12.04,3.00,0.00,22.22,0.00,0.00,0.00
612402.00,-26.74,-12.56,3.00,0.00,22.22,0.00,0.00,0.00
612469.00,-26.05,-12.56,3.00,0.00,22.22,0.00,0.00,0.00
612537.00,-25.10,-13.17,3.00,0.00,22.22,0.00,0.00,0.00
612604.00,-24.48,-13.17,3.00,0.00,22.22,0.00,0.00,0.00
612672.00,-23.60,-12.49,3.00,0.00,22.22,0.00,0.00,0.00
612910.00,-22.07,-12.49,3.00,0.00,22.22,0.00,0.00,0.00
613019.00,-19.97,-12.49,3.00,0.00,22.22,0.00,0.00,0.00
613087.00,-18.05,-12.49,3.00,0.00,22.22,0.00,0.00,0.00
613154.00,-16.82,-11.98,3.00,0.00,22.22,0.00,0.00,0.00
613222.00,-15.71,-11.98,3.00,0.00,22.22,0.00,0.00,0.00
613289.00,-14.14,-12.63,3.00,0.00,22.22,0.00,0.00,0.00
613357.00,-12.35,-12.63,3.00,0.00,22.22,0.00,0.00,0.00
613425.00,-11.03,-12.63,3.00,0.00,22.22,0.00,0.00,0.00
613492.00,-9.90,-12.63,3.00,0.00,22.22,0.00,0.00,0.00
613559.00,-8.43,-12.63,3.00,0.00,22.22,0.00,0.00,0.00
613794.00,-5.93,-13.17,1.00,-2.00,20.00,0.00,0.00,20.22
613905.00,-2.10,-13.17,1.00,-2.00,20.00,0.00,0.00,20.22
613974.00,1.50,-13.17,1.00,-2.00,20.00,0.00,0.00,20.22
614041.00,3.90,-13.89,1.00,-2.00,20.00,0.00,0.00,20.22
614109.00,5.72,-14.77,1.00,-2.00,20.00,0.00,0.00,20.22
614176.00,7.52,-15.39,1.00,-2.00,20.00,0.00,0.00,20.22
614244.00,9.33,-15.39,1.00,-2.00,20.00,0.00,0.00,20.22
614311.00,11.17,-16.43,1.00,-2.00,20.00,0.00,0.00,20.22
614380.00,13.41,-17.28,1.00,-2.00,20.00,0.00,0.00,20.22
614449.00,15.80,-18.20,1.00,-2.00,20.00,0.00,0.00,20.22
614690.00,18.71,-19.15,3.00,1.00,22.22,0.00,21.00,0.00
614800.00,23.04,-20.48,3.00,1.00,22.22,0.00,21.00,0.00
614867.00,27.06,-21.42,3.00,1.00,22.22,0.00,21.00,0.00
614935.00,29.48,-21.42,3.00,1.00,22.22,0.00,21.00,0.00
615003.00,31.21,-21.42,3.00,1.00,22.22,0.00,21.00,0.00
615070.00,32.45,-20.60,3.00,1.00,22.22,0.00,21.00,0.00
615138.00,33.49,-20.60,3.00,1.00,22.22,0.00,21.00,0.00
615205.00,34.82,-20.60,3.00,1.00,22.22,0.00,21.00,0.00
615273.00,36.11,-21.35,3.00,1.00,22.22,0.00,21.00,0.00
615341.00,37.39,-20.43,3.00,1.00,22.22,0.00,21.00,0.00
615576.00,39.87,-18.66,3.00,0.00,22.22,0.00,0.00,0.00
615685.00,43.96,-17.52,3.00,0.00,22.22,0.00,0.00,0.00
615751.00,48.03,-17.52,3.00,0.00,22.22,0.00,0.00,0.00
615818.00,51.13,-18.06,3.00,0.00,22.22,0.00,0.00,0.00
615884.00,53.46,-18.06,3.00,0.00,22.22,0.00,0.00,0.00
615951.00,55.18,-17.45,3.00,0.00,22.22,0.00,0.00,0.00
616017.00,56.82,-17.45,3.00,0.00,22.22,0.00,0.00,0.00
616084.00,58.86,-17.45,3.00,0.00,22.22,0.00,0.00,0.00
616151.00,61.36,-18.29,3.00,0.00,22.22,0.00,0.00,0.00
616217.00,63.73,-18.29,3.00,0.00,22.22,0.00,0.00,0.00
616454.00,66.41,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616562.00,70.55,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616629.00,74.45,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616695.00,76.79,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616762.00,78.36,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616828.00,79.51,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616895.00,80.65,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
616962.00,82.03,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
617028.00,83.71,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
617095.00,85.49,-17.70,3.00,0.00,22.22,0.00,0.00,0.00
617330.00,87.27,-17.70,1.00,2.00,20.00,0.00,22.44,0.00
617440.00,89.60,-17.70,1.00,2.00,20.00,0.00,22.44,0.00
617507.00,91.53,-17.70,1.00,2.00,20.00,0.00,22.44,0.00
617575.00,92.16,-17.70,1.00,2.00,20.00,0.00,22.44,0.00
617643.00,92.16,-16.68,1.00,2.00,20.00,0.00,22.44,0.00
617710.00,92.16,-15.78,1.00,2.00,20.00,0.00,22.44,0.00
617778.00,92.16,-15.78,1.00,2.00,20.00,0.00,22.44,0.00
617845.00,92.83,-15.78,1.00,2.00,20.00,0.00,22.44,0.00
617913.00,93.81,-16.51,1.00,2.00,20.00,0.00,22.44,0.00
617980.00,94.41,-15.31,1.00,2.00,20.00,0.00,22.44,0.00
618219.00,94.41,-13.32,0.00,3.00,0.00,0.00,23.89,0.00
618328.00,94.41,-11.96,0.00,3.00,0.00,0.00,23.89,0.00
618394.00,94.99,-11.09,0.00,3.00,0.00,0.00,23.89,0.00
618461.00,94.44,-10.36,0.00,3.00,0.00,0.00,23.89,0.00
618527.00,93.67,-9.14,0.00,3.00,0.00,0.00,23.89,0.00
618593.00,93.09,-7.64,0.00,3.00,0.00,0.00,23.89,0.00
618658.00,92.57,-6.82,0.00,3.00,0.00,0.00,23.89,0.00
618724.00,92.57,-6.82,0.00,3.00,0.00,0.00,23.89,0.00
618789.00,91.77,-5.53,0.00,3.00,0.00,0.00,23.89,0.00
618854.00,91.77,-4.63,0.00,3.00,0.00,0.00,23.89,0.00
619091.00,90.60,-2.73,-3.00,6.00,0.00,22.22,28.22,0.00
619201.00,89.53,1.09,-3.00,6.00,0.00,22.22,28.22,0.00
619268.00,88.29,4.48,-3.00,6.00,0.00,22.22,28.22,0.00
619334.00,87.05,6.20,-3.00,6.00,0.00,22.22,28.22,0.00
619401.00,85.99,7.49,-3.00,6.00,0.00,22.22,28.22,0.00
619467.00,85.15,9.04,-3.00,6.00,0.00,22.22,28.22,0.00
619534.00,84.30,11.02,-3.00,6.00,0.00,22.22,28.22,0.00
619601.00,83.36,13.10,-3.00,6.00,0.00,22.22,28.22,0.00
619669.00,82.14,15.23,-3.00,6.00,0.00,22.22,28.22,0.00
619737.00,80.73,18.11,-3.00,6.00,0.00,22.22,28.22,0.00
619973.00,79.13,22.65,-3.00,9.00,0.00,22.22,32.56,0.00
620083.00,76.76,27.63,-3.00,9.00,0.00,22.22,32.56,0.00
620150.00,74.27,31.00,-3.00,9.00,0.00,22.22,32.56,0.00
620218.00,72.48,33.51,-3.00,9.00,0.00,22.22,32.56,0.00
620285.00,71.28,35.85,-3.00,9.00,0.00,22.22,32.56,0.00
620353.00,70.76,38.30,-3.00,9.00,0.00,22.22,32.56,0.00
