time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
1112.968,3.987,-0.24,11.74,24.26470588235294,13.823529411764698,1.0,1.0
1113.035,4.054,0.82,13.36,15.82089552238806,24.179104477611926,1.0,1.0
1113.102,4.121,1.65,14.05,12.388059701492535,10.298507462686585,1.0,1.0
1113.169,4.188,2.79,14.05,17.01492537313433,0.0,1.0,1.0
1113.235,4.254,4.04,15.4,18.939393939393938,20.45454545454545,1.0,1.0
1113.481,4.5,5.98,17.11,7.886178861788619,6.951219512195118,0.0,0.0
1113.587,4.606,8.84,19.62,26.981132075471695,23.679245283018883,0.0,0.0
1113.652,4.671,10.96,21.37,32.61538461538463,26.923076923076923,0.0,0.0
1113.717,4.736,10.96,21.37,0.0,0.0,0.0,0.0
1113.783,4.802,10.96,21.37,0.0,0.0,0.0,0.0
1113.849,4.868,10.96,21.37,0.0,0.0,0.0,0.0
1113.914,4.933,10.32,20.69,-9.846153846153854,-10.461538461538456,0.0,0.0
1113.98,4.999,10.32,20.69,0.0,0.0,0.0,0.0
1114.045,5.064,10.32,20.69,0.0,0.0,0.0,0.0
1114.111,5.13,10.32,20.08,0.0,-9.242424242424287,0.0,0.0
1114.357,5.376,9.73,20.08,-2.398373983739837,0.0,0.0,0.0
1114.464,5.483,9.73,19.35,0.0,-6.822429906542027,0.0,0.0
1114.528,5.547,8.82,19.35,-14.218750000000002,0.0,0.0,0.0
1114.593,5.612,8.82,18.79,0.0,-8.61538461538465,0.0,0.0
1114.657,5.676,8.82,18.79,0.0,0.0,0.0,0.0
1114.722,5.741,8.82,18.21,0.0,-8.923076923076897,0.0,0.0
1114.786,5.805,8.04,18.21,-12.187500000000018,0.0,0.0,0.0
1114.851,5.87,8.04,18.21,0.0,0.0,0.0,0.0
1114.916,5.935,8.04,17.64,0.0,-8.769230769230774,0.0,0.0
1114.98,5.999,8.04,17.64,0.0,0.0,0.0,0.0
1115.225,6.244,7.23,17.0,-3.3061224489795866,-2.612244897959186,1.0,0.0
1115.332,6.351,7.23,17.0,0.0,0.0,1.0,0.0
1115.398,6.417,7.23,17.0,0.0,0.0,1.0,0.0
1115.463,6.482,8.66,17.0,21.999999999999996,0.0,1.0,0.0
1115.529,6.548,8.66,15.9,0.0,-16.66666666666666,1.0,0.0
1115.594,6.613,8.66,15.9,0.0,0.0,1.0,0.0
1115.66,6.679,9.52,15.39,13.03030303030302,-7.727272727272724,1.0,0.0
1115.725,6.744,10.79,15.39,19.538461538461533,0.0,1.0,0.0
1115.792,6.811,11.77,15.39,14.626865671641797,0.0,1.0,0.0
1115.859,6.878,12.54,15.39,11.492537313432829,0.0,1.0,0.0
1116.106,7.125,14.48,14.77,7.854251012145754,-2.5101214574898827,1.0,0.0
1116.214,7.233,18.59,14.77,38.05555555555555,0.0,1.0,0.0
1116.281,7.3,22.98,14.01,65.5223880597015,-11.343283582089548,1.0,0.0
1116.347,7.366,25.56,14.01,39.090909090909065,0.0,1.0,0.0
1116.414,7.433,27.08,14.01,22.686567164179095,0.0,1.0,0.0
1116.48,7.499,29.02,14.01,29.393939393939412,0.0,1.0,0.0
1116.547,7.566,31.37,14.01,35.07462686567166,0.0,1.0,0.0
1116.613,7.632,33.64,14.01,34.393939393939384,0.0,1.0,0.0
1116.68,7.699,35.69,13.26,30.59701492537309,-11.194029850746269,1.0,0.0
1116.746,7.765,37.68,13.26,30.15151515151518,0.0,1.0,0.0
1116.993,8.012,40.78,12.04,12.550607287449399,-4.939271255060731,0.0,0.0
1117.101,8.12,45.25,12.04,41.38888888888888,0.0,0.0,0.0
1117.166,8.185,48.38,12.04,48.15384615384619,0.0,0.0,0.0
1117.232,8.251,48.38,12.04,0.0,0.0,0.0,0.0
1117.297,8.316,48.38,11.48,0.0,-8.615384615384595,0.0,0.0
1117.363,8.382,47.76,11.48,-9.393939393939462,0.0,0.0,0.0
1117.428,8.447,47.76,11.48,0.0,0.0,0.0,0.0
1117.494,8.513,47.76,10.9,0.0,-8.787878787878789,0.0,0.0
1117.559,8.578,47.24,10.9,-7.999999999999939,0.0,0.0,0.0
1117.625,8.644,47.24,10.9,0.0,0.0,0.0,0.0
1117.872,8.891,46.38,10.33,-3.4817813765182164,-2.307692307692309,1.0,0.0
1117.98,8.999,45.77,10.33,-5.648148148148143,0.0,1.0,0.0
1118.047,9.066,45.77,9.71,0.0,-9.25373134328357,1.0,0.0
1118.112,9.131,46.32,9.71,8.461538461538417,0.0,1.0,0.0
1118.178,9.197,47.07,9.71,11.363636363636363,0.0,1.0,0.0
1118.244,9.263,47.81,9.18,11.212121212121241,-8.030303030303047,1.0,0.0
1118.309,9.328,48.54,9.18,11.230769230769182,0.0,1.0,0.0
1118.375,9.394,49.09,8.43,8.333333333333398,-11.363636363636363,1.0,0.0
1118.44,9.459,49.86,8.43,11.846153846153785,0.0,1.0,0.0
1118.506,9.525,50.98,8.43,16.96969696969693,0.0,1.0,0.0
1118.749,9.768,53.21,8.43,9.176954732510305,0.0,1.0,0.0
1118.857,9.876,56.96,8.43,34.72222222222222,0.0,1.0,0.0
1118.922,9.941,60.54,8.43,55.07692307692305,0.0,1.0,0.0
1118.988,10.007,63.09,7.89,38.6363636363637,-8.181818181818182,1.0,0.0
1119.053,10.072,65.05,7.89,30.153846153846057,0.0,1.0,0.0
1119.119,10.138,66.87,7.89,27.575757575757688,0.0,1.0,0.0
1119.185,10.204,68.7,7.89,27.7272727272727,0.0,1.0,0.0
1119.25,10.269,70.38,7.89,25.846153846153733,0.0,1.0,0.0
1119.316,10.335,71.97,7.3,24.09090909090914,-8.939393939393938,1.0,0.0
1119.381,10.4,73.58,7.3,24.76923076923076,0.0,1.0,0.0
1119.626,10.645,76.06,6.44,10.122448979591853,-3.5102040816326507,1.0,1.0
1119.734,10.753,79.83,6.44,34.90740740740737,0.0,1.0,1.0
1119.801,10.82,83.28,6.44,51.49253731343288,0.0,1.0,1.0
1119.868,10.887,85.03,8.0,26.119402985074625,23.283582089552233,1.0,1.0
1119.934,10.953,85.03,9.0,0.0,15.15151515151515,1.0,1.0
1120.001,11.02,85.03,9.0,0.0,0.0,1.0,1.0
1120.067,11.086,85.97,9.0,14.242424242424207,0.0,1.0,1.0
1120.134,11.153,86.85,9.0,13.134328358208887,0.0,1.0,1.0
1120.2,11.219,87.6,9.0,11.363636363636363,0.0,1.0,1.0
1120.267,11.286,88.3,9.0,10.447761194029892,0.0,1.0,1.0
1120.514,11.533,89.38,10.02,4.372469635627524,4.129554655870444,1.0,2.0
1120.623,11.642,91.16,11.02,16.33027522935781,9.174311926605505,1.0,2.0
1120.691,11.71,92.79,11.02,23.970588235294258,0.0,1.0,2.0
1120.758,11.777,93.85,11.02,15.82089552238788,0.0,1.0,2.0
1120.826,11.845,94.63,12.83,11.470588235294134,26.617647058823536,1.0,2.0
1120.894,11.913,94.63,15.23,0.0,35.294117647058826,1.0,2.0
1120.961,11.98,94.63,15.23,0.0,0.0,1.0,2.0
1121.029,12.048,95.2,15.23,8.38235294117658,0.0,1.0,2.0
1121.096,12.115,96.46,15.23,18.805970149253593,0.0,1.0,2.0
1121.164,12.183,97.4,15.23,13.82352941176488,0.0,1.0,2.0
1121.412,12.431,98.41,15.23,4.072580645161254,0.0,0.0,1.0
1121.52,12.539,99.75,15.23,12.407407407407439,0.0,0.0,1.0
1121.587,12.606,100.59,17.87,12.537313432835871,39.40298507462687,0.0,1.0
1142.154,0.369,19.33,-3.58,32.57575757575755,10.15151515151515,0.0,0.0
1142.219,0.434,19.33,-3.58,0.0,0.0,0.0,0.0
1142.285,0.5,18.72,-3.58,-9.242424242424233,0.0,0.0,0.0
1142.351,0.566,18.72,-3.58,0.0,0.0,0.0,0.0
1142.416,0.631,18.72,-3.58,0.0,0.0,0.0,0.0
1142.664,0.879,18.72,-3.58,0.0,0.0,0.0,1.0
1142.772,0.987,18.72,-3.58,0.0,0.0,0.0,1.0
1142.839,1.054,18.72,-3.58,0.0,0.0,0.0,1.0
1142.906,1.121,18.72,-3.58,0.0,0.0,0.0,1.0
1142.972,1.187,18.15,-2.84,-8.63636363636364,11.212121212121215,0.0,1.0
1143.039,1.254,18.15,-2.84,0.0,0.0,0.0,1.0
1143.105,1.32,18.15,-2.84,0.0,0.0,0.0,1.0
1143.172,1.387,18.66,-2.84,7.611940298507486,0.0,0.0,1.0
1143.238,1.453,18.66,-2.84,0.0,0.0,0.0,1.0
1143.305,1.52,18.66,-1.56,0.0,19.104477611940293,0.0,1.0
1143.554,1.769,18.66,0.19,0.0,7.028112449799197,-1.0,2.0
1143.663,1.878,18.66,0.94,0.0,6.8807339449541285,-1.0,2.0
1143.731,1.946,18.66,0.94,0.0,0.0,-1.0,2.0
1143.798,2.013,18.66,0.94,0.0,0.0,-1.0,2.0
1143.866,2.081,18.66,1.76,0.0,12.058823529411764,-1.0,2.0
1143.934,2.149,18.66,1.76,0.0,0.0,-1.0,2.0
1144.001,2.216,17.75,3.5,-13.582089552238807,25.970149253731343,-1.0,2.0
1144.069,2.284,17.75,5.1,0.0,23.529411764705877,-1.0,2.0
1144.136,2.351,18.41,5.1,9.850746268656717,0.0,-1.0,2.0
1144.204,2.419,18.41,4.44,0.0,-9.705882352941165,-1.0,2.0
1144.454,2.669,17.01,4.98,-5.599999999999994,2.16,0.0,2.0
1144.561,2.776,16.34,6.64,-6.261682242990671,15.51401869158878,0.0,2.0
1144.627,2.842,16.34,8.43,0.0,27.12121212121212,0.0,2.0
1144.692,2.907,16.34,9.23,0.0,12.307692307692319,0.0,2.0
1144.758,2.973,16.34,9.23,0.0,0.0,0.0,2.0
1144.823,3.038,16.34,11.37,0.0,32.923076923076906,0.0,2.0
1144.89,3.105,16.99,14.08,9.701492537313412,40.44776119402986,0.0,2.0
1144.957,3.172,17.56,15.22,8.507462686567168,17.014925373134336,0.0,2.0
1145.023,3.238,17.56,15.22,0.0,0.0,0.0,2.0
1145.09,3.305,17.56,16.77,0.0,23.134328358208936,0.0,2.0
1145.339,3.554,17.56,19.04,0.0,9.116465863453813,0.0,2.0
1145.447,3.662,17.56,22.58,0.0,32.77777777777777,0.0,2.0
1145.514,3.729,18.41,25.82,12.686567164179126,48.35820895522391,0.0,2.0
1145.58,3.795,18.41,27.77,0.0,29.545454545454533,0.0,2.0
1145.647,3.862,18.41,29.1,0.0,19.850746268656742,0.0,2.0
1145.713,3.928,19.03,30.52,9.393939393939409,21.515151515151487,0.0,2.0
1145.78,3.995,19.03,32.76,0.0,33.4328358208955,0.0,2.0
1145.846,4.061,19.03,35.5,0.0,41.515151515151544,0.0,2.0
1145.913,4.128,19.56,37.48,7.910447761193994,29.552238805970102,0.0,2.0
1145.98,4.195,19.56,38.98,0.0,22.388059701492537,0.0,2.0
1146.229,4.444,20.1,41.91,2.1686746987951917,11.767068273092368,0.0,1.0
1146.337,4.552,20.1,46.89,0.0,46.11111111111115,0.0,1.0
1146.404,4.619,20.63,51.36,7.910447761193994,66.71641791044775,0.0,1.0
1146.47,4.685,20.63,53.27,0.0,28.939393939393995,0.0,1.0
1146.537,4.752,20.63,54.07,0.0,11.940298507462643,0.0,1.0
1146.603,4.818,21.52,56.31,13.484848484848493,33.939393939393966,0.0,1.0
1146.67,4.885,21.52,59.32,0.0,44.925373134328325,0.0,1.0
1146.736,4.951,21.52,61.14,0.0,27.575757575757578,0.0,1.0
1146.803,5.018,21.52,62.39,0.0,18.656716417910445,0.0,1.0
1146.869,5.084,21.52,63.99,0.0,24.242424242424264,0.0,1.0
1147.118,5.333,21.52,66.73,0.0,11.004016064257035,0.0,2.0
1147.227,5.442,21.52,70.94,0.0,38.62385321100912,0.0,2.0
1147.293,5.508,22.03,74.58,7.727272727272751,55.151515151515156,0.0,2.0
1147.36,5.575,22.03,76.53,0.0,29.10447761194034,0.0,2.0
1147.426,5.641,22.03,77.68,0.0,17.42424242424251,0.0,2.0
1147.493,5.708,22.03,78.77,0.0,16.26865671641775,0.0,2.0
1147.56,5.775,22.03,80.35,0.0,23.58208955223878,0.0,2.0
1147.626,5.841,22.03,82.14,0.0,27.121212121212213,0.0,2.0
1147.693,5.908,22.03,83.67,0.0,22.835820895522403,0.0,2.0
1147.759,5.974,22.03,85.19,0.0,23.030303030302967,0.0,2.0
1148.007,6.222,22.03,87.5,0.0,9.314516129032267,0.0,1.0
1148.116,6.331,22.03,90.87,0.0,30.917431192660594,0.0,1.0
1148.182,6.397,22.61,93.76,8.787878787878762,43.787878787878796,0.0,1.0
1148.249,6.464,22.61,95.07,0.0,19.55223880596997,0.0,1.0
1148.315,6.53,22.61,95.73,0.0,10.000000000000163,0.0,1.0
1148.382,6.597,22.61,97.18,0.0,21.64179104477616,0.0,1.0
1148.448,6.663,22.61,98.95,0.0,26.818181818181756,0.0,1.0
1148.515,6.73,22.61,99.52,0.0,8.507462686567061,0.0,1.0
1148.582,6.797,22.61,99.52,0.0,0.0,0.0,1.0
1148.648,6.863,22.61,99.52,0.0,0.0,0.0,1.0
1148.9,7.115,22.61,101.08,0.0,6.1904761904762,-1.0,0.0
1169.532,0.387,9.32,20.56,12.608695652173926,27.971014492753618,-1.0,-1.0
1169.6,0.455,9.32,20.56,0.0,0.0,-1.0,-1.0
1169.669,0.524,8.4,19.84,-13.33333333333333,-10.434782608695635,-1.0,-1.0
1169.738,0.593,7.82,18.7,-8.405797101449275,-16.52173913043479,-1.0,-1.0
1169.807,0.662,7.31,17.58,-7.391304347826096,-16.231884057971026,-1.0,-1.0
1170.059,0.914,6.8,16.71,-2.023809523809523,-3.4523809523809423,-2.0,-1.0
1170.17,1.025,6.8,15.43,0.0,-11.531531531531542,-2.0,-1.0
1170.238,1.093,6.8,13.97,0.0,-21.4705882352941,-2.0,-1.0
1170.307,1.162,5.36,12.85,-20.869565217391294,-16.231884057971026,-2.0,-1.0
1170.375,1.23,4.64,12.03,-10.588235294117656,-12.058823529411768,-2.0,-1.0
1170.444,1.299,4.64,11.14,0.0,-12.898550724637662,-2.0,-1.0
1170.513,1.368,3.89,10.42,-10.869565217391298,-10.434782608695661,-2.0,-1.0
1170.581,1.436,3.89,10.42,0.0,0.0,-2.0,-1.0
1170.65,1.505,3.23,9.63,-9.56521739130435,-11.449275362318827,-2.0,-1.0
1170.717,1.572,3.23,8.32,0.0,-19.552238805970156,-2.0,-1.0
1170.968,1.823,1.68,6.81,-6.175298804780876,-6.015936254980082,-2.0,-1.0
1171.078,1.933,-0.43,4.65,-19.18181818181818,-19.63636363636363,-2.0,-1.0
1171.146,2.001,-2.23,2.41,-26.470588235294116,-32.94117647058824,-2.0,-1.0
1171.215,2.07,-3.43,0.98,-17.39130434782609,-20.72463768115942,-2.0,-1.0
1171.284,2.139,-4.44,0.44,-14.637681159420293,-7.826086956521739,-2.0,-1.0
1171.352,2.207,-5.31,0.44,-12.794117647058812,0.0,-2.0,-1.0
1171.421,2.276,-6.32,-1.63,-14.637681159420298,-29.999999999999996,-2.0,-1.0
1171.49,2.345,-7.91,-3.7,-23.043478260869563,-30.0,-2.0,-1.0
1171.56,2.415,-9.65,-5.28,-24.857142857142858,-22.57142857142857,-2.0,-1.0
1171.63,2.485,-10.76,-6.82,-15.857142857142847,-22.0,-2.0,-1.0
1171.889,2.744,-12.41,-9.36,-6.370656370656372,-9.806949806949804,-2.0,-1.0
1172.001,2.856,-15.82,-12.98,-30.446428571428573,-32.32142857142858,-2.0,-1.0
1172.073,2.928,-19.29,-16.18,-48.194444444444436,-44.444444444444436,-2.0,-1.0
1172.145,3.0,-21.38,-18.18,-29.02777777777778,-27.77777777777778,-2.0,-1.0
1172.217,3.072,-22.82,-19.66,-20.000000000000018,-20.555555555555564,-2.0,-1.0
1172.288,3.143,-24.54,-21.35,-24.225352112676042,-23.80281690140847,-2.0,-1.0
1172.36,3.215,-26.57,-22.75,-28.19444444444446,-19.444444444444425,-2.0,-1.0
1172.432,3.287,-28.25,-23.71,-23.333333333333332,-13.333333333333346,-2.0,-1.0
1172.503,3.358,-29.61,-25.09,-19.15492957746478,-19.436619718309846,-2.0,-1.0
1172.575,3.43,-31.37,-26.67,-24.444444444444468,-21.94444444444447,-2.0,-1.0
1172.834,3.689,-34.5,-28.96,-12.08494208494208,-8.841698841698838,-2.0,-2.0
1172.948,3.803,-39.01,-32.17,-39.56140350877191,-28.157894736842113,-2.0,-2.0
1173.019,3.874,-42.63,-34.95,-50.985915492957815,-39.154929577464806,-2.0,-2.0
1173.091,3.946,-44.46,-37.1,-25.416666666666647,-29.861111111111093,-2.0,-2.0
1173.163,4.018,-46.01,-38.63,-21.52777777777774,-21.250000000000018,-2.0,-2.0
1173.234,4.089,-47.93,-39.84,-27.04225352112679,-17.042253521126774,-2.0,-2.0
1173.306,4.161,-49.89,-41.62,-27.222222222222236,-24.72222222222214,-2.0,-2.0
1173.378,4.233,-51.8,-43.52,-26.527777777777732,-26.38888888888897,-2.0,-2.0
1173.449,4.304,-53.66,-44.71,-26.197183098591545,-16.76056338028166,-2.0,-2.0
1173.521,4.376,-55.44,-46.05,-24.72222222222224,-18.61111111111106,-2.0,-2.0
1173.78,4.635,-58.0,-48.85,-9.884169884169893,-10.810810810810827,-1.0,-3.0
1173.894,4.749,-61.95,-53.1,-34.64912280701757,-37.280701754385966,-1.0,-3.0
1173.965,4.82,-65.58,-56.83,-51.12676056338022,-52.5352112676056,-1.0,-3.0
1174.037,4.892,-67.61,-58.64,-28.19444444444446,-25.13888888888892,-1.0,-3.0
1174.109,4.964,-68.44,-59.58,-11.527777777777755,-13.055555555555525,-1.0,-3.0
1174.181,5.036,-69.05,-61.08,-8.472222222222214,-20.833333333333336,-1.0,-3.0
1174.252,5.107,-70.23,-62.95,-16.619718309859252,-26.33802816901415,-1.0,-3.0
1174.324,5.179,-71.69,-64.57,-20.277777777777693,-22.49999999999987,-1.0,-3.0
1174.397,5.252,-73.06,-66.12,-18.767123287671296,-21.232876712328924,-1.0,-3.0
1174.468,5.323,-73.96,-67.64,-12.67605633802805,-21.4084507042253,-1.0,-3.0
1174.727,5.582,-74.89,-69.85,-3.590733590733617,-8.532818532818508,-1.0,-2.0
1174.841,5.696,-77.05,-73.23,-18.9473684210526,-29.649122807017626,-1.0,-2.0
1174.913,5.768,-79.39,-76.19,-32.50000000000005,-41.11111111111103,-1.0,-2.0
1174.984,5.839,-80.5,-77.6,-15.633802816901403,-19.859154929577418,-1.0,-2.0
1175.056,5.911,-81.18,-78.19,-9.44444444444454,-8.194444444444493,-1.0,-2.0
1175.128,5.983,-82.14,-78.75,-13.333333333333247,-7.77777777777781,-1.0,-2.0
1175.2,6.055,-82.89,-79.51,-10.416666666666668,-10.555555555555628,-1.0,-2.0
1175.272,6.127,-83.41,-80.5,-7.222222222222167,-13.74999999999993,-1.0,-2.0
1175.344,6.199,-83.98,-81.49,-7.91666666666677,-13.74999999999993,-1.0,-2.0
1175.415,6.27,-84.85,-82.44,-12.253521126760429,-13.380281690140887,-1.0,-2.0
1175.676,6.531,-86.15,-83.88,-4.980842911877438,-5.517241379310336,0.0,-2.0
1175.786,6.641,-87.28,-85.74,-10.27272727272723,-16.909090909090903,0.0,-2.0
1175.856,6.711,-87.28,-87.26,0.0,-21.714285714285857,0.0,-2.0
1175.925,6.78,-87.28,-88.16,0.0,-13.04347826086944,0.0,-2.0
1175.996,6.851,-87.28,-88.16,0.0,0.0,0.0,-2.0
1176.066,6.921,-86.54,-88.85,10.571428571428497,-9.857142857142824,0.0,-2.0
1176.135,6.99,-86.54,-89.48,0.0,-9.130434782608836,0.0,-2.0
1176.205,7.06,-85.65,-90.16,12.71428571428572,-9.714285714285607,0.0,-2.0
1176.275,7.13,-85.65,-90.79,0.0,-9.000000000000137,0.0,-2.0
1176.344,7.199,-84.97,-91.29,9.855072463768215,-7.246376811594202,0.0,-2.0
1176.6,7.455,-84.25,-92.07,2.8124999999999956,-3.046874999999949,0.0,-2.0
1176.712,7.567,-82.98,-93.47,11.339285714285678,-12.50000000000005,0.0,-2.0
1176.781,7.636,-81.88,-94.76,15.942028985507369,-18.695652173913132,0.0,-2.0
1176.851,7.706,-81.13,-94.76,10.714285714285714,0.0,0.0,-2.0
1176.921,7.776,-80.45,-95.43,9.714285714285607,-9.571428571428594,0.0,-2.0
1176.99,7.845,-79.95,-96.18,7.246376811594202,-10.869565217391303,0.0,-2.0
1177.061,7.916,-79.95,-97.09,0.0,-12.816901408450658,0.0,-2.0
1177.131,7.986,-79.09,-97.62,12.285714285714276,-7.571428571428587,0.0,-2.0
1177.2,8.055,-79.09,-97.62,0.0,0.0,0.0,-2.0
1177.27,8.125,-78.21,-98.45,12.571428571428708,-11.857142857142831,0.0,-2.0
1177.526,8.381,-77.21,-99.04,3.90625,-2.3046875000000133,0.0,-1.0
1177.638,8.493,-75.61,-100.0,14.285714285714235,-8.571428571428516,0.0,-1.0
1198.232,0.39,-18.97,-25.18,0.0,-29.130434782608663,1.0,1.0
1198.302,0.46,-18.97,-24.2,0.0,14.000000000000005,1.0,1.0
1198.373,0.531,-18.35,-22.7,8.732394366197148,21.126760563380284,1.0,1.0
1198.442,0.6,-18.35,-22.7,0.0,0.0,1.0,1.0
1198.512,0.67,-17.61,-22.7,10.5714285714286,0.0,1.0,1.0
1198.766,0.924,-16.52,-22.11,4.291338582677165,2.3228346456692908,2.0,0.0
1198.876,1.034,-15.35,-21.16,10.636363636363635,8.63636363636363,2.0,0.0
1198.945,1.103,-14.33,-20.37,14.782608695652167,11.449275362318827,2.0,0.0
1199.014,1.172,-13.56,-19.74,11.159420289855065,9.130434782608733,2.0,0.0
1199.082,1.24,-13.56,-19.74,0.0,0.0,2.0,0.0
1199.151,1.309,-12.74,-19.74,11.884057971014496,0.0,2.0,0.0
1199.219,1.377,-11.97,-20.39,11.3235294117647,-9.558823529411795,2.0,0.0
1199.288,1.446,-10.86,-20.39,16.086956521739147,0.0,2.0,0.0
1199.357,1.515,-9.81,-21.01,15.21739130434781,-8.985507246376825,2.0,0.0
1199.424,1.582,-8.54,-21.01,18.955223880597035,0.0,2.0,0.0
1199.676,1.834,-6.82,-21.01,6.825396825396821,0.0,2.0,0.0
1199.786,1.944,-4.99,-21.01,16.636363636363637,0.0,2.0,0.0
1199.853,2.011,-2.9,-21.01,31.194029850746272,0.0,2.0,0.0
1199.921,2.079,-0.54,-21.01,34.705882352941174,0.0,2.0,0.0
1199.988,2.146,1.32,-21.01,27.761194029850746,0.0,2.0,0.0
1200.055,2.213,2.75,-21.71,21.34328358208955,-10.44776119402984,2.0,0.0
1200.122,2.28,4.2,-21.71,21.64179104477612,0.0,2.0,0.0
1200.188,2.346,5.72,-21.71,23.030303030303024,0.0,2.0,0.0
1200.255,2.413,7.06,-21.71,19.999999999999996,0.0,2.0,0.0
1200.321,2.479,8.35,-21.71,19.545454545454547,0.0,2.0,0.0
1200.57,2.728,11.12,-22.27,11.12449799196787,-2.2489959839357376,3.0,0.0
1200.68,2.838,15.78,-22.27,42.36363636363637,0.0,3.0,0.0
1200.747,2.905,20.1,-22.95,64.47761194029853,-10.14925373134328,3.0,0.0
1200.815,2.973,22.71,-22.95,38.38235294117646,0.0,3.0,0.0
1200.882,3.04,24.42,-22.95,25.522388059701505,0.0,3.0,0.0
1200.95,3.108,26.47,-23.48,30.147058823529367,-7.794117647058839,3.0,0.0
1201.018,3.176,28.85,-23.48,35.000000000000036,0.0,3.0,0.0
1201.085,3.243,30.71,-23.48,27.761194029850735,0.0,3.0,0.0
1201.153,3.311,32.35,-23.48,24.117647058823536,0.0,3.0,0.0
1201.22,3.378,34.29,-24.04,28.95522388059698,-8.35820895522386,3.0,0.0
1201.472,3.63,37.49,-24.04,12.69841269841271,0.0,2.0,0.0
1201.582,3.74,42.5,-24.66,45.545454545454525,-5.636363636363646,2.0,0.0
1201.649,3.807,47.21,-24.66,70.29850746268657,0.0,2.0,0.0
1201.717,3.875,49.95,-25.47,40.29411764705885,-11.911764705882334,2.0,0.0
1201.785,3.943,51.89,-25.47,28.52941176470585,0.0,2.0,0.0
1201.852,4.01,53.99,-25.47,31.343283582089573,0.0,2.0,0.0
1201.92,4.078,55.7,-25.47,25.147058823529424,0.0,2.0,0.0
1201.987,4.145,57.08,-25.47,20.597014925373067,0.0,2.0,0.0
1202.055,4.213,58.76,-25.47,24.70588235294117,0.0,2.0,0.0
1202.122,4.28,60.87,-25.47,31.492537313432827,0.0,2.0,0.0
1202.374,4.532,63.85,-25.47,11.82539682539684,0.0,2.0,0.0
1202.484,4.642,68.07,-26.1,38.36363636363629,-5.727272727272751,2.0,0.0
1202.551,4.709,72.15,-26.1,60.89552238805989,0.0,2.0,0.0
1202.619,4.777,74.74,-25.56,38.08823529411749,7.941176470588275,2.0,0.0
1202.687,4.845,76.22,-25.56,21.764705882353,0.0,2.0,0.0
1202.754,4.912,77.38,-26.46,17.313432835820844,-13.432835820895553,2.0,0.0
1202.822,4.98,78.8,-26.46,20.882352941176496,0.0,2.0,0.0
1202.889,5.047,80.45,-26.46,24.626865671641873,0.0,2.0,0.0
1202.957,5.115,81.97,-26.46,22.352941176470527,0.0,2.0,0.0
1203.025,5.183,83.41,-26.46,21.176470588235258,0.0,2.0,0.0
1203.275,5.433,85.65,-25.76,8.960000000000036,2.799999999999997,1.0,0.0
1203.385,5.543,89.03,-25.76,30.727272727272688,0.0,1.0,0.0
1203.453,5.611,92.0,-25.76,43.676470588235276,0.0,1.0,0.0
1203.52,5.678,93.65,-26.79,24.626865671641873,-15.373134328358171,1.0,0.0
1203.588,5.746,94.44,-26.79,11.617647058823412,0.0,1.0,0.0
1203.655,5.813,94.99,-26.79,8.208955223880555,0.0,1.0,0.0
1203.723,5.881,95.89,-27.5,13.235294117647141,-10.441176470588248,1.0,0.0
1203.791,5.949,97.06,-27.5,17.2058823529412,0.0,1.0,0.0
1203.858,6.016,98.0,-27.5,14.029850746268622,0.0,1.0,0.0
1203.926,6.084,98.0,-26.42,0.0,15.882352941176444,1.0,0.0
1204.181,6.339,99.16,-26.42,4.549019607843124,0.0,0.0,1.0
1204.289,6.447,101.1,-27.12,17.96296296296294,-6.481481481481475,0.0,1.0
1224.877,0.385,17.57,-18.88,25.942028985507257,0.0,-1.0,0.0
1224.945,0.453,16.91,-19.41,-9.705882352941178,-7.794117647058839,-1.0,0.0
1225.015,0.523,15.94,-19.41,-13.857142857142865,0.0,-1.0,0.0
1225.084,0.592,15.29,-19.41,-9.420289855072468,0.0,-1.0,0.0
1225.152,0.66,15.29,-19.41,0.0,0.0,-1.0,0.0
1225.407,0.915,14.21,-19.41,-4.235294117647052,0.0,0.0,0.0
1225.516,1.024,13.21,-19.41,-9.174311926605505,0.0,0.0,0.0
1225.582,1.09,12.38,-19.41,-12.575757575757576,0.0,0.0,0.0
1225.649,1.157,12.38,-19.41,0.0,0.0,0.0,0.0
1225.715,1.223,12.38,-19.41,0.0,0.0,0.0,0.0
1225.782,1.29,12.38,-19.41,0.0,0.0,0.0,0.0
1225.849,1.357,12.38,-19.41,0.0,0.0,0.0,0.0
1225.915,1.423,12.38,-19.41,0.0,0.0,0.0,0.0
1225.982,1.49,12.38,-19.41,0.0,0.0,0.0,0.0
1226.048,1.556,12.38,-19.41,0.0,0.0,0.0,0.0
1226.299,1.807,12.38,-19.41,0.0,0.0,0.0,0.0
1226.407,1.915,12.38,-19.41,0.0,0.0,0.0,0.0
1226.473,1.981,12.38,-19.41,0.0,0.0,0.0,0.0
1226.54,2.048,12.38,-19.41,0.0,0.0,0.0,0.0
1226.606,2.114,12.38,-19.41,0.0,0.0,0.0,0.0
1226.673,2.181,12.38,-19.41,0.0,0.0,0.0,0.0
1226.739,2.247,12.38,-19.41,0.0,0.0,0.0,0.0
1226.806,2.314,12.38,-19.41,0.0,0.0,0.0,0.0
